-7.422222222222222276e-01	-6.480000000000000204e-01	-5.520000000000000462e-01	-6.640906455393789098e-01	5.295099583028174406e-01
-7.813333333333333242e-01	-6.471111111111111924e-01	-5.520000000000000462e-01	-7.277037493160931625e-01	4.481772685172626947e-01
-3.617777777777778092e-01	-6.293333333333334112e-01	-4.782222222222222152e-01	-5.439654153999314845e-01	6.735730958760792753e-01
1.600000000000012523e-02	-6.097777777777777519e-01	1.493333333333333179e-01	4.370409623114185349e-01	4.880762697725606891e-01
-1.662222222222222712e-01	-6.222222222222217880e-02	2.444444444444444642e-01	1.505041379649731947e-01	-1.720334931673596079e-01
1.493333333333333179e-01	4.293333333333335666e-01	-2.213333333333333819e-01	4.131075382205279256e-01	-2.401973675157703658e-01
-3.128888888888888831e-01	-4.560000000000000164e-01	2.106666666666665577e-01	4.135361102752447282e-01	6.293482553014062564e-01
-1.519999999999999130e-01	1.191111111111111676e-01	-2.720000000000001306e-01	1.616576923717539527e-01	-1.394193243325278497e-01
1.608888888888888591e-01	4.684444444444442190e-01	-5.022222222222222365e-01	-2.102381180585520815e-01	-5.360655691258039424e-01
1.173333333333332895e-01	-2.053333333333332567e-01	-4.302222222222222281e-01	-3.207622075475320411e-01	-3.903004999025439514e-01
2.888888888888889728e-01	-7.804444444444444962e-01	-7.377777777777771995e-02	9.352202991621288986e-02	-3.806824073093930116e-01
6.871111111111112280e-01	-4.737777777777778532e-01	-6.044444444444441178e-02	3.168861682594963924e-01	4.047085098873641207e-01
1.057777777777779704e-01	-9.422222222222220722e-02	-3.493333333333333290e-01	6.640439078761781189e-02	8.117309280906654934e-01
-3.831111111111110690e-01	-7.262222222222222134e-01	8.000000000000007105e-03	-1.160901199589009503e-02	7.309062294181281061e-01
-7.040000000000000702e-01	-5.440000000000000391e-01	-7.555555555555559799e-02	6.181076370612365034e-02	4.064457766874760014e-01
-7.253333333333333854e-01	-5.928888888888889097e-01	-4.026666666666666172e-01	-5.808052094733815451e-01	5.829028728464930031e-01
-7.262222222222222134e-01	-6.248888888888889381e-01	-5.386666666666666270e-01	-6.623061552204321245e-01	5.313056631330597135e-01
-7.546666666666667078e-01	-6.480000000000000204e-01	-5.377777777777776880e-01	-6.623061552204321245e-01	5.313056631330597135e-01
-7.448888888888889337e-01	-6.737777777777778088e-01	-5.386666666666666270e-01	-6.623061552204321245e-01	5.313056631330597135e-01
-7.644444444444444819e-01	-7.200000000000000844e-01	-5.360000000000000320e-01	-6.613778436258991311e-01	5.324607956280792420e-01
-6.044444444444441178e-02	-7.111111111111111382e-01	-4.862222222222222778e-01	2.564495205942673994e-02	7.745174190292387628e-01
2.497777777777778763e-01	-3.928888888888888986e-01	1.306666666666667087e-01	6.514260027392608787e-01	1.522901107839850221e-01
2.559999999999997833e-01	3.520000000000000906e-01	-5.777777777777781676e-02	1.398283643895639472e-01	-1.547735138957744283e-01
1.235555555555557516e-01	3.022222222222226140e-02	-6.844444444444444109e-01	1.364503827684162840e-01	-1.379772000491290007e-01
9.066666666666667318e-02	-5.528888888888888742e-01	-2.577777777777778834e-01	-1.148666890283401021e-01	-4.675089011100357905e-01
-4.524444444444444269e-01	-5.048888888888889426e-01	5.235555555555555518e-01	4.429362601206434658e-01	-9.810426302794256204e-02
4.444444444444450859e-02	2.888888888888889728e-01	1.600000000000000311e-01	4.250259564445124649e-01	3.647835703575932342e-01
-3.333333333333332593e-01	4.684444444444442190e-01	-4.293333333333333446e-01	6.313467777810733983e-01	6.119527432451974391e-01
8.888888888888901718e-02	-6.631111111111112066e-01	-3.475555555555555620e-01	2.449029674173816007e-01	7.732777014690819239e-01
6.933333333333333570e-01	-7.022222222222223031e-01	5.688888888888898876e-02	2.056286224890786496e-01	2.900963568698547990e-01
3.022222222222226140e-02	6.400000000000005684e-02	6.755555555555559089e-02	5.318555364297584687e-01	-1.741862026071011593e-02
-1.137777777777776445e-01	-1.866666666666672025e-02	-4.133333333333333859e-01	8.445940234908189126e-03	-5.566722515013584616e-01
-3.022222222222222254e-01	-6.035555555555556229e-01	-3.448888888888889115e-01	-1.337733112216846487e-01	-6.284358893445742833e-01
-7.439999999999999947e-01	-7.066666666666666652e-01	-2.995555555555555749e-01	7.417129910453047481e-01	2.065028418313850089e-01
-6.977777777777778301e-01	-6.364444444444444793e-01	-4.320000000000000506e-01	-4.368726931746527709e-02	7.121223349013319215e-01
-7.253333333333333854e-01	-7.697777777777777830e-01	-4.355555555555555847e-01	-3.489092316947051131e-01	6.645234770814039127e-01
-7.377777777777778656e-01	-7.520000000000000018e-01	-5.324444444444444979e-01	-5.777257286548040938e-01	6.138760450087223930e-01
-7.751111111111111951e-01	-7.448888888888889337e-01	-5.315555555555555589e-01	-6.063812900871292655e-01	5.879964686081028402e-01
-7.760000000000000231e-01	-7.439999999999999947e-01	-5.324444444444444979e-01	-6.135964882513915697e-01	5.847564030804358604e-01
-7.760000000000000231e-01	-7.404444444444444606e-01	-5.324444444444444979e-01	-6.126134807173259089e-01	5.856562104752262021e-01
-7.066666666666666652e-01	-7.137777777777778443e-01	-5.226666666666667238e-01	4.939209833382859349e-01	5.086956614719796432e-01
-2.080000000000000737e-01	-7.297777777777778585e-01	-2.257777777777779660e-01	3.477525620650426252e-01	-2.602002547991538739e-01
-3.351111111111111374e-01	-4.951111111111111684e-01	5.520000000000000462e-01	5.256720513214476753e-01	4.658209853912173015e-01
4.711111111111112582e-01	3.964444444444443771e-01	-3.813333333333333575e-01	3.368113483955063048e-01	-5.359040711157215808e-01
2.417777777777778692e-01	3.662222222222220047e-01	-2.515555555555555323e-01	3.786222234944028875e-01	-4.769512720539268447e-01
-1.653333333333332211e-01	-2.577777777777778834e-02	1.368888888888889488e-01	6.909041821420434104e-01	-2.820459676229187251e-01
-3.866666666666667140e-01	-3.119999999999999996e-01	-2.462222222222223422e-01	-4.257855452354364356e-02	7.841389478666178636e-01
-2.515555555555555323e-01	-6.773333333333333428e-01	-1.733333333333333393e-01	6.225012080042366946e-01	5.391809836644745335e-01
2.400000000000013234e-02	5.333333333333334370e-02	-1.848888888888887694e-01	6.912331636428308279e-01	-3.213733699478364958e-01
-5.244444444444451570e-02	1.226666666666665906e-01	-6.702222222222222747e-01	3.167887384111571780e-01	-3.407063143124736682e-01
-1.271111111111111747e-01	-4.879999999999999893e-01	-4.542222222222223049e-01	5.679871169974926026e-01	3.683007997203908146e-01
-1.137777777777776445e-01	-7.182222222222223174e-01	8.888888888888835105e-03	5.725572485986829552e-01	1.466659813244617916e-01
