-7.804444444444444962e-01	-7.119999999999999662e-01	-6.364444444444444793e-01	-6.324291815107969672e-01	5.162544936294937159e-01
-7.493333333333334068e-01	-7.191111111111111454e-01	-6.320000000000001172e-01	-6.674552491988626768e-01	4.721448666987659859e-01
-3.342222222222222539e-01	-2.311111111111097127e-02	-5.591111111111111143e-01	-5.284963721064767084e-03	7.687436022613194364e-01
-1.848888888888887694e-01	-6.586666666666667336e-01	1.706666666666667442e-01	5.708863816183185058e-01	-2.776533630455267354e-01
5.626666666666666483e-01	-6.133333333333333970e-01	-4.542222222222223049e-01	-1.083685006468098344e-01	-6.320975895007839851e-01
1.582222222222222641e-01	-7.262222222222222134e-01	-2.417777777777777581e-01	6.989831485871046413e-01	-3.304581471320105490e-01
-4.906666666666667509e-01	-3.519999999999999796e-01	3.537777777777779686e-01	8.033293370399932076e-01	-8.634739129804475111e-03
-4.151111111111111529e-01	-6.151111111111111640e-01	2.204444444444444429e-01	-2.728587362251022608e-02	-6.609268217950916569e-01
3.191111111111111232e-01	-5.564444444444445192e-01	-2.515555555555555323e-01	6.272626714721476482e-01	-3.345843229838941224e-01
4.035555555555556673e-01	2.035555555555557117e-01	-3.768888888888888844e-01	2.076328634265742212e-01	7.561161872848450871e-01
3.866666666666667140e-01	2.124444444444444358e-01	-6.533333333333333215e-01	2.256637330194075641e-01	1.654621516692981187e-01
2.986666666666666359e-01	2.399999999999999911e-01	-2.666666666666595020e-03	2.619051036536187982e-01	-6.526754561034021629e-01
2.506666666666668153e-01	9.155555555555550118e-02	-6.088888888888889239e-01	4.861792419440547075e-01	-3.998317635698415140e-01
-2.515555555555555323e-01	-7.359999999999999876e-01	-9.333333333333337922e-02	4.007763140383679978e-01	4.209787383427117113e-01
2.311111111111108229e-02	-7.635555555555556539e-01	-3.217777777777778292e-01	-3.460557634999431031e-01	6.201728581299263965e-01
-5.013333333333334085e-01	-7.973333333333333384e-01	-5.760000000000000675e-01	-6.001761259603983767e-01	5.438399669296614114e-01
-7.644444444444444819e-01	-7.608888888888889479e-01	-5.777777777777777235e-01	-8.596841405206063769e-01	2.087320794396612667e-01
-7.902222222222222703e-01	-7.608888888888889479e-01	-5.777777777777777235e-01	-8.570648866577016411e-01	2.183460885989155775e-01
-7.706666666666667220e-01	-7.635555555555556539e-01	-5.777777777777777235e-01	-8.570406827141046069e-01	2.181708249082174589e-01
-7.706666666666667220e-01	-7.653333333333334210e-01	-5.777777777777777235e-01	-8.562746645712879801e-01	2.209865947672926545e-01
-2.986666666666667469e-01	-6.480000000000000204e-01	-4.293333333333333446e-01	-7.286056916035816844e-01	4.945821461647202932e-01
1.564444444444443860e-01	-2.808888888888888546e-01	1.440000000000000169e-01	9.751588541706412983e-02	8.201240654164867472e-01
2.515555555555555323e-01	4.880000000000002114e-01	-3.440000000000000835e-01	5.954733337121882464e-01	-8.642975559734106250e-02
6.488888888888888484e-02	4.551111111111110219e-01	-5.066666666666667096e-01	-2.917198953366273440e-01	-2.996655081754188710e-01
-1.626666666666666261e-01	3.760000000000001119e-01	1.777777777777778123e-01	-6.363422301899397671e-02	-7.121091241075694356e-01
7.733333333333347603e-02	3.306666666666666643e-01	-5.306666666666667309e-01	7.890693039290533894e-01	-2.561941417288949863e-01
-1.519999999999999130e-01	-2.613333333333334174e-01	-4.355555555555555847e-01	7.585734648273829706e-01	-1.908138678816204137e-02
-3.404444444444444384e-01	-7.226666666666666794e-01	2.284444444444444500e-01	2.080028675113307635e-01	-2.298809623331870000e-01
-6.293333333333334112e-01	-1.164444444444443505e-01	4.408888888888888857e-01	-4.304919964055009540e-01	-1.584559343223693184e-01
3.377777777777790646e-02	3.697777777777779828e-01	-1.688888888888906425e-02	3.566079433336315496e-01	-4.765417452822930944e-01
4.160000000000001474e-01	4.995555555555555305e-01	-4.364444444444444682e-01	4.688501661939387111e-01	-5.301265402899086876e-01
4.168888888888888644e-01	1.137777777777778665e-01	-6.737777777777778088e-01	7.947991403699748991e-01	1.265877285713770950e-01
3.475555555555553955e-01	-6.106666666666666909e-01	-5.431111111111111001e-01	6.243476654988686647e-01	4.336833268821720377e-01
1.342222222222223538e-01	-5.866666666666666696e-01	3.075555555555553600e-01	6.979031926678362918e-01	4.572100719207328190e-02
-6.826666666666667549e-01	-5.831111111111111356e-01	3.173333333333332451e-01	3.289204372478564120e-01	8.426580731385635570e-02
-7.857777777777777972e-01	-6.640000000000000346e-01	-3.519999999999999796e-01	-1.354528191151069816e-01	5.338779530924702144e-01
-7.173333333333333783e-01	-6.417777777777777803e-01	-4.515555555555555989e-01	-6.839183259702841244e-01	4.896073716157596234e-01
-7.128888888888889053e-01	-6.533333333333333215e-01	-4.897777777777778119e-01	-8.023800480164373639e-01	3.277046730701231869e-01
-7.128888888888889053e-01	-6.551111111111111995e-01	-4.897777777777778119e-01	-8.073695383064342090e-01	3.166296877885574346e-01
