-7.813333333333333242e-01	-7.964444444444445104e-01	-5.831111111111111356e-01	-8.455460706550299577e-01	2.429675417361477907e-01
-7.902222222222222703e-01	-7.511111111111111738e-01	-5.831111111111111356e-01	-8.265770512433394668e-01	2.939199268428560052e-01
-5.448888888888889781e-01	-7.591111111111111809e-01	-5.582222222222222863e-01	-5.846686048327734975e-01	6.479070431137082808e-01
-7.199999999999995293e-02	-6.640000000000000346e-01	-1.786666666666666403e-01	5.108904439711439149e-01	5.082618341714746357e-01
-4.542222222222223049e-01	-5.937777777777777377e-01	4.160000000000001474e-01	2.548394202829985522e-01	1.659672856924670203e-01
-7.262222222222222134e-01	2.666666666666661634e-02	2.791111111111113097e-01	3.272885619408382740e-01	-3.045981726995417027e-02
-2.471111111111111702e-01	3.360000000000000764e-01	5.333333333333412085e-03	1.568279865633132875e-01	-4.551040303533477327e-01
-5.777777777777781676e-02	3.404444444444445494e-01	-1.440000000000000169e-01	1.091875762116357451e-01	-5.403108364801736396e-01
5.244444444444451570e-02	3.182222222222224062e-01	-6.293333333333334112e-01	4.774383985760876081e-01	-5.369849362023233486e-01
-3.253333333333333632e-01	1.688888888888889772e-01	8.355555555555571612e-02	2.976491796940783918e-01	-3.238954007096496168e-01
-5.760000000000000675e-01	-6.817777777777778159e-01	8.533333333333337212e-02	4.689062081325101605e-02	5.632485978833163820e-01
-4.808888888888889213e-01	-5.644444444444445264e-01	-1.964444444444443105e-01	1.034019151746916609e-01	7.058324742907874372e-01
1.813333333333333464e-01	-3.004444444444444584e-01	-2.168888888888890198e-01	6.331434950214887003e-01	-2.318249361904089201e-01
1.448888888888888449e-01	4.026666666666667282e-01	5.155555555555557667e-02	-2.908511749433292937e-01	-3.600617039923680318e-01
-4.924444444444444069e-01	2.355555555555555181e-01	1.777777777777778123e-01	2.576809143962949800e-01	-2.922108434028838353e-01
-5.768888888888888955e-01	-6.764444444444445148e-01	-2.746666666666666146e-01	-2.532500523694138916e-01	7.262278884477690877e-01
-7.733333333333334281e-01	-6.977777777777778301e-01	-4.257777777777777550e-01	-6.655476156313875347e-01	4.977715284723300826e-01
-7.644444444444444819e-01	-7.928888888888889763e-01	-4.551111111111111884e-01	-7.607901935195674481e-01	3.768887722419420050e-01
-7.617777777777777759e-01	-7.928888888888889763e-01	-4.551111111111111884e-01	-7.588063888159076731e-01	3.808670758804716949e-01
-7.617777777777777759e-01	-7.928888888888889763e-01	-4.551111111111111884e-01	-7.588063888159076731e-01	3.808670758804716949e-01
-4.915555555555555789e-01	-4.631111111111111955e-01	-4.320000000000000506e-01	3.144167975800038484e-02	7.999727797192679457e-01
4.711111111111110361e-02	-1.093333333333333934e-01	-2.266666666666667940e-01	5.756507084104648397e-01	-2.855624500664402654e-01
-9.422222222222220722e-02	4.711111111111112582e-01	-2.444444444444444642e-01	7.457507054914522260e-02	-5.871852210208262646e-01
2.168888888888889088e-01	3.395555555555553884e-01	-5.902222222222222037e-01	2.125073286176101528e-01	-6.741769836063276067e-01
2.097777777777776187e-01	-3.333333333333332593e-01	-5.653333333333333544e-01	8.193978512891134658e-01	5.548487873035184981e-02
-1.066666666666666874e-01	-7.333333333333333925e-01	-1.546666666666667300e-01	4.195892291493305004e-01	5.833838514812235143e-01
-7.777777777777777901e-01	-6.320000000000001172e-01	8.088888888888889905e-02	-1.254523854365923174e-01	5.446395542585824590e-01
-4.177777777777780255e-02	-6.062222222222222179e-01	-2.968888888888888689e-01	5.599208926942804698e-01	5.267349975816966179e-01
4.657777777777778461e-01	-7.813333333333333242e-01	-3.902222222222222481e-01	8.149312944171919204e-01	1.432497277970486982e-01
-8.444444444444443310e-02	-7.591111111111111809e-01	-5.546666666666666412e-01	1.508231836348812860e-01	8.588011937391182293e-01
-2.755555555555554426e-01	-6.888888888888888840e-01	-3.742222222222222339e-01	9.875667239503735373e-02	8.058207321921657673e-01
6.222222222222228982e-02	-1.813333333333334574e-01	-3.742222222222222339e-01	7.160827921143415598e-01	-1.144241322500368363e-01
-3.795555555555555904e-01	3.680000000000003268e-01	-3.742222222222222339e-01	5.756505712122137464e-01	-2.829896758986578109e-01
-3.466666666666662344e-02	5.520000000000000462e-01	8.800000000000018918e-02	-3.126329173669813999e-01	-3.416932713004031674e-01
-4.417777777777778248e-01	-5.573333333333333472e-01	3.297777777777779473e-01	2.930459305132873116e-01	2.151638157423370890e-01
-7.217777777777778514e-01	-6.568888888888889666e-01	-8.800000000000007816e-02	-2.415265198808344560e-01	6.245722407831852951e-01
-7.760000000000000231e-01	-6.622222222222222676e-01	-4.693333333333333801e-01	-6.688024754801433769e-01	5.099793048918549454e-01
-7.831111111111112022e-01	-7.093333333333333712e-01	-6.622222222222222676e-01	-8.363817822373649236e-01	2.978491042699300539e-01
-7.786666666666667291e-01	-7.386666666666666936e-01	-6.560000000000000275e-01	-8.472616401068583381e-01	2.679242601080758512e-01
-7.777777777777777901e-01	-7.404444444444444606e-01	-6.560000000000000275e-01	-8.477133481117326008e-01	2.667938617456570016e-01
-7.475555555555556397e-01	-7.324444444444444535e-01	-6.542222222222222605e-01	-8.246296322988218019e-01	3.295567327124114265e-01
-3.031111111111111089e-01	-7.253333333333333854e-01	-5.057777777777777706e-01	-1.217638265438059919e-01	8.489647210504220887e-01
-1.866666666666666474e-01	-7.128888888888889053e-01	3.297777777777779473e-01	3.556717891570684853e-01	1.692436950706264487e-01
-6.035555555555556229e-01	-1.217777777777777626e-01	3.937777777777780042e-01	2.541662456143951032e-01	-6.333261422461500256e-02
-3.191111111111111232e-01	4.862222222222221113e-01	-7.377777777777771995e-02	1.342397796150567868e-01	-5.073029983065509008e-01
-1.271111111111111747e-01	3.875555555555554310e-01	-5.777777777777777235e-01	5.286914861354209405e-01	-4.559549258298697949e-01
-1.288888888888889417e-01	-2.711111111111110805e-01	-4.879999999999999893e-01	6.796486970279069784e-01	3.949113485334798113e-01
-2.177777777777778478e-01	-7.439999999999999947e-01	1.919999999999998375e-01	3.639501141425889319e-01	3.463345557570693400e-01
-1.404444444444443718e-01	3.857777777777777750e-01	-7.822222222222222632e-01	6.733805138179164151e-01	-2.897379444751455591e-01
-2.231111111111110379e-01	-4.479999999999999538e-01	-4.284444444444444611e-01	4.486711200070347405e-01	6.584233857385459743e-01
1.102222222222222214e-01	-7.671111111111111880e-01	-1.128888888888888165e-01	6.037878426693022993e-01	3.562477872927143352e-01
6.257777777777777661e-01	3.448888888888888005e-01	2.160000000000001918e-01	-3.671414342489890403e-01	9.440953375065841424e-02
6.675555555555554577e-01	2.888888888888889728e-01	-5.004444444444444695e-01	-3.842885629621654031e-01	-5.728652491902670452e-01
1.137777777777778665e-01	2.124444444444444358e-01	-1.111111111111111605e-01	5.772602611428645503e-02	-5.378326667482364876e-01
-5.200000000000000178e-01	-8.355555555555560510e-02	-6.577777777777782386e-02	5.112371388943388606e-01	2.033294734407433413e-01
-7.075555555555556042e-01	-7.048888888888888982e-01	-1.342222222222221317e-01	-3.259789758951585070e-01	6.233119046452080259e-01
-7.555555555555556468e-01	-6.871111111111111169e-01	-4.755555555555555647e-01	-6.778967516788582115e-01	5.054574020470762319e-01
-7.315555555555556255e-01	-6.915555555555555900e-01	-4.764444444444444482e-01	-6.586069717986089422e-01	5.314895446709855253e-01
-7.315555555555556255e-01	-6.915555555555555900e-01	-4.764444444444444482e-01	-6.586069717986089422e-01	5.314895446709855253e-01
-7.315555555555556255e-01	-6.915555555555555900e-01	-4.764444444444444482e-01	-6.586069717986089422e-01	5.314895446709855253e-01
