-7.582222222222222419e-01	-6.835555555555555829e-01	-6.071111111111111569e-01	-7.711148481983052250e-01	4.179415524908177693e-01
-7.582222222222222419e-01	-6.835555555555555829e-01	-6.071111111111111569e-01	-7.711148481983052250e-01	4.179415524908177693e-01
-5.777777777777777235e-01	-1.759999999999999343e-01	-6.008888888888889168e-01	1.682070129156000293e-01	7.841289353744682611e-01
-4.977777777777777635e-01	3.804444444444445850e-01	-5.644444444444445264e-01	6.957593499949880078e-01	9.399682786219137887e-03
-3.484444444444445010e-01	9.066666666666667318e-02	4.355555555555568059e-02	4.033482120660260017e-01	-2.334797536722023614e-01
2.337777777777778621e-01	4.186666666666665204e-01	2.888888888888889728e-01	-3.508570254706956382e-01	-6.086851995497952195e-02
-6.222222222222222321e-01	-3.422222222222222054e-01	-1.822222222222222854e-01	1.994123217283669813e-01	6.333593064193453470e-01
-4.479999999999999538e-01	-7.057777777777778372e-01	-2.808888888888888546e-01	-1.096045794740304891e-01	7.681116610577187753e-01
3.200000000000000622e-01	-7.306666666666666865e-01	-8.800000000000007816e-02	6.814276199380531196e-01	1.855721337715854347e-02
6.613333333333333286e-01	-7.022222222222223031e-01	2.897777777777779118e-01	1.606141388236947409e-01	-3.905221370692792959e-01
5.422222222222221610e-01	3.404444444444445494e-01	1.386666666666666048e-01	-4.145411827628012746e-01	-3.705784621366281506e-02
4.257777777777778105e-01	-4.177777777777780255e-02	-5.600000000000000533e-01	4.622571324466308029e-01	-6.087618543598394272e-01
2.577777777777778834e-01	-7.511111111111111738e-01	-2.800000000000000266e-01	7.177176004793703878e-01	3.085318491790725592e-01
-3.191111111111111232e-01	-2.782222222222222596e-01	-1.715555555555555722e-01	5.566848394729854155e-01	3.270388397537012937e-01
-3.760000000000000009e-01	-7.235555555555556184e-01	-2.133333333333333748e-01	3.342159510953598978e-02	7.461802627479338090e-01
-7.422222222222222276e-01	-6.462222222222222534e-01	-2.168888888888890198e-01	-3.790809779807292057e-01	6.323564949652638045e-01
-7.653333333333334210e-01	-6.702222222222222747e-01	-4.835555555555555718e-01	-6.774517028133150154e-01	5.070137462109504112e-01
-7.600000000000000089e-01	-6.720000000000000417e-01	-4.942222222222222849e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.600000000000000089e-01	-6.720000000000000417e-01	-4.942222222222222849e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.600000000000000089e-01	-6.720000000000000417e-01	-4.942222222222222849e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.875555555555555642e-01	-5.564444444444445192e-01	-4.933333333333333459e-01	-5.875216522992255941e-01	5.936550142096986837e-01
-5.484444444444445121e-01	-7.288888888888889195e-02	-4.293333333333333446e-01	4.557018990572646588e-01	5.654124789676514551e-01
-4.631111111111111955e-01	-2.933333333333333348e-01	3.973333333333333162e-01	2.707766189893068831e-01	-2.043704490120185069e-02
-2.666666666666667185e-01	-2.071111111111111347e-01	5.031111111111110645e-01	1.005055306128727899e-01	-1.720356746554441152e-01
-5.386666666666666270e-01	-1.484444444444444899e-01	-5.013333333333334085e-01	3.403160531486163487e-01	6.871919440837003235e-01
3.200000000000000622e-01	-6.942222222222222960e-01	-5.724444444444445335e-01	7.607811449560286654e-01	4.240373574770958109e-01
-2.968888888888888689e-01	-7.528888888888889408e-01	-6.577777777777782386e-02	2.107061208038371325e-01	6.384743239871106812e-01
4.622222222222223120e-01	-4.995555555555556415e-01	6.053333333333332789e-01	-7.101836935229816072e-02	-1.364319782571023487e-01
-5.333333333333334370e-01	-1.911111111111111205e-01	-1.448888888888888449e-01	4.531142031961611916e-01	4.145625452257269972e-01
-6.400000000000005684e-02	-4.533333333333333659e-01	-2.097777777777777297e-01	6.404415307464673690e-01	2.828648111747511518e-01
-2.862222222222222667e-01	-7.200000000000000844e-01	-1.768888888888889843e-01	1.936109378260176261e-01	7.019968052297264061e-01
1.155555555555556335e-01	-2.408888888888888191e-01	-1.831111111111111134e-01	5.980964717352326154e-01	-2.405505105010384836e-01
-1.777777777777789225e-02	6.400000000000005684e-02	-1.804444444444444073e-01	4.255276242358649874e-01	-4.099870067970370346e-01
