-7.813333333333333242e-01	-7.973333333333333384e-01	-5.831111111111111356e-01	-6.855233227551403852e-01	5.227291095700661305e-01
-7.644444444444444819e-01	-7.591111111111111809e-01	-5.813333333333333686e-01	-7.227937769835928172e-01	4.696836209360606418e-01
-4.479999999999999538e-01	-7.768888888888889621e-01	-5.137777777777778887e-01	-4.828123610792561804e-02	8.385725804023109742e-01
-6.844444444444441888e-02	-6.524444444444444935e-01	-4.888888888888887063e-02	5.043458703445872215e-01	5.429745296987381620e-02
-2.755555555555555536e-02	3.102222222222223991e-01	-5.075555555555555376e-01	2.225564277989958151e-01	-2.749345270319995538e-01
-3.493333333333333290e-01	1.955555555555554825e-02	1.004444444444443363e-01	-1.675149201572810886e-01	-5.582792688515537671e-01
3.200000000000000622e-01	-7.359999999999999876e-01	5.333333333333334370e-02	4.053795168891265455e-01	1.526059658307258315e-01
-3.555555555555555136e-01	-4.951111111111111684e-01	-2.257777777777779660e-01	5.517336774272091349e-01	-2.981101532921616171e-01
3.404444444444445494e-01	-2.924444444444443958e-01	-2.186666666666666758e-01	6.228130623277164379e-03	-6.727692036119006236e-01
7.288888888888889195e-01	2.275555555555555109e-01	3.822222222222215748e-02	7.437734395695232426e-01	-1.137992051649950598e-01
-1.599999999999990319e-02	3.955555555555556602e-01	7.822222222222230403e-02	6.723696979836419896e-01	1.086647672980460277e-01
-3.991111111111111387e-01	1.128888888888889275e-01	1.982222222222222996e-01	2.237630666653422085e-01	-5.776755535486282067e-01
-4.524444444444444269e-01	-6.337777777777777732e-01	9.066666666666667318e-02	6.283739389993014957e-01	-3.029606783650176105e-01
1.084444444444444544e-01	-6.302222222222222392e-01	-2.764444444444444926e-01	1.754646948742743795e-01	5.982335448920312881e-01
1.128888888888889275e-01	-6.426666666666667194e-01	-2.773333333333333206e-01	-7.111603347228473426e-02	6.380988706833434776e-01
-6.880000000000000560e-01	-6.808888888888888768e-01	-2.764444444444444926e-01	-4.717416226748091246e-01	6.582302984671946078e-01
-7.777777777777777901e-01	-7.439999999999999947e-01	-4.488888888888889483e-01	-6.332222492680066317e-01	5.765032874394382389e-01
-7.617777777777777759e-01	-7.920000000000000373e-01	-4.551111111111111884e-01	-6.872547978816454517e-01	5.146298509987257130e-01
-7.617777777777777759e-01	-7.920000000000000373e-01	-4.551111111111111884e-01	-7.033285371067743430e-01	4.972695640844678744e-01
-7.617777777777777759e-01	-7.928888888888889763e-01	-4.551111111111111884e-01	-7.595247220365330953e-01	4.135407986116073076e-01
-3.555555555555555136e-01	-3.919999999999999596e-01	-4.159999999999999809e-01	3.161633729861087483e-01	7.901328584914549813e-01
5.955555555555558378e-02	7.822222222222230403e-02	-2.239999999999999769e-01	3.475510234455461145e-01	-3.284436622981114495e-01
1.840000000000000524e-01	3.902222222222224701e-01	-6.577777777777777946e-01	-2.824506997932590413e-01	-4.268082183717940015e-01
1.644444444444445041e-01	-1.982222222222221886e-01	-7.457777777777778727e-01	7.421488194019514317e-01	-2.444046259730264792e-01
-5.066666666666663765e-02	-6.444444444444444864e-01	9.066666666666667318e-02	6.962510869272247049e-01	2.566055543588254273e-01
-1.866666666666666474e-01	-3.306666666666667198e-01	5.786666666666664405e-01	2.073928954635605448e-01	1.952129505986427427e-02
-4.542222222222223049e-01	2.551111111111110663e-01	2.044444444444437625e-02	-1.653415179488714748e-01	-3.662120773558580344e-01
-2.666666666666672736e-02	5.235555555555555518e-01	-2.888888888888889728e-01	5.016797859480361943e-01	-4.181807778733548919e-01
2.168888888888889088e-01	2.062222222222223067e-01	-6.035555555555556229e-01	6.318199177864597393e-01	4.879004361930205369e-01
1.768888888888889843e-01	-4.640000000000000790e-01	-5.386666666666666270e-01	3.507149119610406540e-01	-4.717540912885790361e-01
