-7.164444444444444393e-01	-7.786666666666667291e-01	-3.599999999999999867e-01	-7.771743141154882073e-01	3.802608519718355673e-01
-7.431111111111111667e-01	-7.875555555555555642e-01	-3.608888888888888702e-01	8.328504447359080798e-02	8.261139272959879820e-01
-5.591111111111111143e-01	-4.675555555555555576e-01	-3.493333333333333290e-01	-2.249428859686375681e-01	-6.661643110465795825e-01
-7.199999999999995293e-02	1.600000000000012523e-02	-2.551111111111110663e-01	-3.650788216706694067e-01	-4.433846817635339610e-01
1.653333333333333321e-01	4.728888888888889142e-01	-3.902222222222222481e-01	-5.676947410052776144e-01	-8.259245309111684641e-02
1.973333333333334716e-01	-3.555555555555556246e-02	-5.955555555555556158e-01	-2.140011069135058785e-01	-6.991654872661019482e-01
1.742222222222222783e-01	-2.666666666666667185e-01	-5.448888888888889781e-01	6.302800155802048554e-01	-5.236436561913606624e-01
1.626666666666667371e-01	4.613333333333333730e-01	-4.577777777777777835e-01	7.301731089030529809e-01	-2.109103430747528152e-01
9.066666666666667318e-02	-1.777777777777789225e-02	-4.168888888888888644e-01	4.411635572431327201e-01	-8.580354624004976616e-02
-2.568888888888888333e-01	-6.666666666666667407e-01	-3.119999999999999996e-01	1.619514829801000921e-01	2.919449696909723890e-01
-3.875555555555555420e-01	-7.493333333333334068e-01	4.853333333333333943e-01	6.053969649922108509e-02	5.690718454522860625e-01
6.835555555555556939e-01	-3.537777777777778021e-01	-2.533333333333332993e-01	4.727022521753309614e-01	5.972919324479228909e-01
1.253333333333334076e-01	-8.444444444444443310e-02	-2.097777777777777297e-01	7.550439069042416129e-01	2.675413582503564647e-01
-4.515555555555555989e-01	-3.795555555555555904e-01	-2.844444444444438336e-02	8.008730354296424991e-01	9.433636986154295134e-02
-6.702222222222222747e-01	-7.635555555555556539e-01	-1.306666666666665977e-01	4.640271221733610063e-01	4.918800357785086952e-01
-6.906666666666666510e-01	-7.911111111111112093e-01	-3.395555555555556104e-01	-1.759824562291062433e-02	6.852511316630807148e-01
-7.946666666666667433e-01	-7.857777777777777972e-01	-6.142222222222222250e-01	-7.982790516243121193e-01	3.535666100724588201e-01
-7.955555555555555713e-01	-7.777777777777777901e-01	-6.151111111111111640e-01	-8.122053336653273226e-01	3.316384806879670855e-01
-7.991111111111111054e-01	-7.733333333333334281e-01	-6.160000000000001030e-01	-8.160139210547543431e-01	3.234201151712923217e-01
-7.982222222222222774e-01	-7.724444444444444891e-01	-6.160000000000001030e-01	-8.252878001254102536e-01	3.022109259354326394e-01
-6.764444444444445148e-01	-7.137777777777778443e-01	-6.142222222222222250e-01	-6.975508694168726098e-01	5.281781011202750786e-01
-2.159999999999998588e-01	-7.431111111111111667e-01	-3.964444444444444327e-01	1.556511451116839306e-01	7.660542652407653641e-01
2.408888888888889301e-01	-6.168888888888889310e-01	1.155555555555554115e-02	5.054096617714930462e-01	3.887061439826353659e-01
