-7.226666666666666794e-01	-7.866666666666667362e-01	-3.599999999999999867e-01	-7.677658451235994663e-01	3.975650886535493367e-01
-7.777777777777777901e-01	-7.484444444444444677e-01	-3.599999999999999867e-01	-7.825213271256605818e-01	3.686833052818774270e-01
-4.382222222222222352e-01	-4.195555555555555705e-01	-3.280000000000000138e-01	-5.091460417662891924e-01	6.804777309117568951e-01
-4.088888888888875250e-02	1.582222222222222641e-01	-2.551111111111110663e-01	9.723110314184674197e-02	8.347158256439749513e-01
1.999999999999999556e-01	4.533333333333333659e-01	-5.191111111111110787e-01	1.532258378518449593e-01	6.118033019285757934e-01
1.973333333333334716e-01	-1.342222222222221317e-01	-5.946666666666666767e-01	-5.938442298440538281e-02	-7.470038928546285373e-01
1.626666666666667371e-01	-2.248888888888888049e-01	-5.066666666666667096e-01	7.271925625665468518e-01	-3.988887026758194398e-01
1.600000000000000311e-01	5.466666666666666341e-01	-4.479999999999999538e-01	6.934277229432670442e-01	-1.697222234809338814e-01
6.044444444444441178e-02	-1.706666666666667442e-01	-4.168888888888888644e-01	3.759135827465432400e-01	-3.693679708689850960e-02
-2.871111111111110947e-01	-7.537777777777777688e-01	-2.026666666666666616e-01	2.781285344175783991e-01	-1.666926290571244529e-01
8.355555555555571612e-02	-6.631111111111112066e-01	-9.333333333333337922e-02	4.009807860795443490e-01	5.013018249654771497e-01
4.497777777777778319e-01	-7.128888888888889053e-01	-2.533333333333332993e-01	5.421248948035749526e-01	5.606034269456819930e-01
6.577777777777777946e-01	-2.275555555555556220e-01	-2.542222222222222383e-01	7.807254706777801978e-01	1.825813833073431924e-01
-3.022222222222226140e-02	-9.244444444444455122e-02	-1.235555555555555296e-01	7.943677106150175415e-01	9.792443870528746985e-02
-4.764444444444444482e-01	-5.928888888888889097e-01	-3.288888888888885642e-02	2.348182324848022973e-01	6.215594761335380136e-01
-7.715555555555555500e-01	-7.902222222222222703e-01	-1.537777777777776800e-01	-2.210766261838179314e-01	6.879777625775820304e-01
-7.448888888888889337e-01	-7.866666666666667362e-01	-4.551111111111111884e-01	-7.864800917529377600e-01	3.879900892595100070e-01
-7.955555555555555713e-01	-7.840000000000000302e-01	-6.151111111111111640e-01	-7.731657247390972820e-01	4.140262588828127477e-01
-7.955555555555555713e-01	-7.777777777777777901e-01	-6.151111111111111640e-01	-8.107875022546329191e-01	3.379423142496943422e-01
-7.991111111111111054e-01	-7.724444444444444891e-01	-6.160000000000001030e-01	-8.085661373169621413e-01	3.436138906324230913e-01
-6.053333333333333899e-01	-7.226666666666666794e-01	-6.106666666666666909e-01	-5.628163448606307018e-01	6.603628006686305119e-01
-1.342222222222221317e-01	-7.422222222222222276e-01	-3.084444444444445210e-01	2.631511981160014058e-01	7.083026852841418641e-01
2.959999999999998188e-01	-5.333333333333334370e-01	8.711111111111113914e-02	5.333895312298365665e-01	3.137788958006663131e-01
3.804444444444445850e-01	3.475555555555553955e-01	5.511111111111122174e-02	5.748337811486810001e-01	-2.101348023902459561e-01
4.782222222222223262e-01	1.768888888888889843e-01	-6.106666666666666909e-01	2.771424175234860066e-02	-5.717412686759225648e-01
3.520000000000000906e-01	-4.764444444444444482e-01	-6.097777777777777519e-01	-3.891278199348429112e-01	-1.501723929450764772e-01
5.048888888888887205e-01	-7.777777777777777901e-01	-6.755555555555547986e-02	-4.408039796427342671e-01	-1.560734550034744150e-01
1.760000000000000453e-01	-6.248888888888889381e-01	4.373333333333331296e-01	-1.751644169738930112e-01	-6.975070642285579048e-01
-4.577777777777777835e-01	2.204444444444444429e-01	-7.288888888888889195e-02	2.978961286644531414e-01	-7.203400617177966314e-01
-2.506666666666667043e-01	4.675555555555555021e-01	-3.164444444444444726e-01	3.515879509287264115e-01	-5.215175988675471164e-01
-1.955555555555554825e-02	3.511111111111113736e-01	-6.933333333333333570e-01	-1.350465687700978523e-01	-2.114205448193857140e-01
