-7.760000000000000231e-01	-7.786666666666667291e-01	-4.995555555555556415e-01	-7.878228813824383892e-01	3.453604629555656058e-01
-7.902222222222222703e-01	-7.706666666666667220e-01	-4.986666666666667025e-01	-7.914855821467819963e-01	3.348249685755845806e-01
-6.168888888888889310e-01	-7.848888888888889692e-01	-4.133333333333333859e-01	-5.761303860104183272e-01	6.050810707853081505e-01
-3.404444444444444384e-01	-6.755555555555555758e-01	5.600000000000004974e-02	2.900960473865301648e-01	5.064071172314156266e-01
-5.955555555555558378e-02	-5.271111111111110858e-01	2.355555555555555181e-01	4.283930293516886589e-01	-1.243158944723110615e-02
-6.239999999999999991e-01	-5.466666666666666341e-01	4.648888888888889070e-01	1.978104912830463413e-01	1.658895714037865177e-01
9.600000000000008527e-02	-5.893333333333333757e-01	-3.191111111111111232e-01	6.885107474266137784e-01	3.576826707358004009e-01
5.697777777777779384e-01	-7.386666666666666936e-01	-2.542222222222222383e-01	7.428390208882549306e-01	-1.958005686179445093e-01
4.035555555555556673e-01	-7.600000000000000089e-01	-2.879999999999999227e-01	7.775375002487425746e-01	1.130994944757956477e-01
3.404444444444445494e-01	-7.644444444444444819e-01	2.595555555555557614e-01	4.225339854349919322e-01	-1.737948620562085877e-01
9.955555555555550828e-02	-7.822222222222222632e-01	-5.040000000000000036e-01	4.506158816613378137e-01	7.343464742437442183e-01
-4.204444444444443985e-01	-7.582222222222222419e-01	-4.888888888888889284e-01	-3.426824455483554188e-01	7.842528632484981888e-01
-3.697777777777778163e-01	5.688888888888898876e-02	-2.417777777777777581e-01	6.218526378509217079e-01	1.606148634086024263e-02
-4.995555555555556415e-01	-4.853333333333333943e-01	-4.533333333333322557e-02	2.601483538277161722e-01	5.544781586526859041e-01
-2.844444444444438336e-02	-7.813333333333333242e-01	-4.248888888888888715e-01	3.173462396778243821e-01	7.765704862055103908e-01
-3.795555555555555904e-01	-7.991111111111111054e-01	-7.448888888888889337e-01	-5.675882011934560989e-01	6.967674843288733655e-01
-7.146666666666666723e-01	-7.200000000000000844e-01	-7.244444444444444464e-01	-8.280365290154894087e-01	3.401371210777889842e-01
-7.662222222222222490e-01	-7.200000000000000844e-01	-7.244444444444444464e-01	-8.581705669136484582e-01	2.547175545623293624e-01
-7.742222222222222561e-01	-7.200000000000000844e-01	-7.262222222222222134e-01	-8.626711426287301254e-01	2.395696491259275696e-01
-7.733333333333334281e-01	-7.200000000000000844e-01	-7.262222222222222134e-01	-8.622517010015477990e-01	2.410749286562501315e-01
-4.711111111111110916e-01	-5.706666666666666554e-01	-5.173333333333334227e-01	-1.768934669579081409e-01	8.253958535307175381e-01
-6.417777777777777803e-01	-5.448888888888889781e-01	-2.702222222222221415e-01	-1.630619853311510437e-01	7.285714188787938417e-01
-5.004444444444444695e-01	-4.479999999999999538e-01	3.102222222222223991e-01	3.055824575943643651e-01	1.866637319422779218e-01
-2.008888888888888946e-01	4.177777777777780255e-02	1.004444444444443363e-01	3.045173641442844303e-01	-3.121583757489579392e-01
4.346666666666667567e-01	8.266666666666655505e-02	-2.871111111111110947e-01	1.504218369531595823e-02	-6.390091727942397437e-01
1.724444444444444002e-01	-1.271111111111111747e-01	-5.928888888888889097e-01	7.718527192449096130e-01	-1.701581278003097275e-01
-9.599999999999986322e-02	-7.520000000000000018e-01	-3.928888888888888986e-01	2.770893250774387195e-01	7.776664682221612335e-01
-6.862222222222222889e-01	-7.333333333333333925e-01	3.839999999999998970e-01	6.858556498688683778e-02	3.493344517888279932e-01
-2.666666666666672736e-02	-6.364444444444444793e-01	1.706666666666667442e-01	4.860014238889692750e-01	1.051697022191399045e-01
3.857777777777777750e-01	-7.777777777777777901e-01	-5.004444444444444695e-01	7.759323758160918683e-01	3.716908787000721137e-01
-2.044444444444437625e-02	-6.480000000000000204e-01	-3.991111111111111387e-01	5.051962584123335098e-01	6.407218246725110422e-01
-4.177777777777778034e-01	-6.124444444444444580e-01	-1.093333333333333934e-01	1.887525399154733052e-01	6.472713673715810856e-01
-1.911111111111111205e-01	1.013333333333333863e-01	6.666666666666676289e-02	2.813823253845281758e-01	-3.538335102695588374e-01
9.333333333333337922e-02	-1.333333333333330817e-02	-1.422222222222213617e-02	2.501322564389747982e-01	-4.444404299472189956e-01
-1.244444444444443576e-01	-6.880000000000000560e-01	-1.768888888888889843e-01	4.343237707870117870e-01	5.785656347984438064e-01
-7.244444444444444464e-01	-6.595555555555555616e-01	-2.293333333333332780e-01	-3.854110434807617724e-01	6.380639111822723475e-01
-7.600000000000000089e-01	-6.551111111111111995e-01	-4.995555555555556415e-01	-6.697800224634565813e-01	5.219418961595027051e-01
-7.351111111111111596e-01	-6.577777777777777946e-01	-5.342222222222222650e-01	-6.742351579197221056e-01	5.317357971033911390e-01
-7.351111111111111596e-01	-6.586666666666667336e-01	-5.342222222222222650e-01	-6.751401586985152914e-01	5.307313629809655708e-01
-7.351111111111111596e-01	-6.586666666666667336e-01	-5.342222222222222650e-01	-6.751401586985152914e-01	5.307313629809655708e-01
-5.520000000000000462e-01	-6.337777777777777732e-01	-4.497777777777778319e-01	-3.293810531222589599e-01	7.635474078472621606e-01
-4.444444444444439757e-02	-7.315555555555556255e-01	1.582222222222222641e-01	4.737524555623258693e-01	2.241827416680318985e-01
-8.977777777777773416e-02	-6.826666666666667549e-01	5.626666666666666483e-01	1.988614875646811109e-01	-6.017004568581274526e-02
-1.359999999999998987e-01	1.680000000000001492e-01	3.848888888888888360e-01	-9.206042477843212612e-02	-2.640183008534137676e-01
2.097777777777776187e-01	5.457777777777776951e-01	2.195555555555557259e-01	-4.045536463260320792e-01	-3.867450725975882242e-02
1.982222222222222996e-01	5.368888888888891930e-01	-2.399999999999999911e-01	-3.369841487145761594e-01	-4.868103854072164394e-01
5.777777777777781676e-02	5.235555555555555518e-01	2.933333333333332238e-02	-3.296410547378634259e-01	-3.550392623829510264e-01
-3.377777777777768442e-02	3.520000000000000906e-01	-4.533333333333333659e-01	3.677863449772301729e-01	-5.582154029031154430e-01
-2.951111111111112129e-01	-5.777777777777781676e-02	-3.955555555555556047e-01	6.735038985792075605e-01	2.247786280091023658e-01
-2.844444444444443887e-01	-7.760000000000000231e-01	-1.893333333333333535e-01	1.175585946531593207e-01	7.327923780939542553e-01
3.280000000000002913e-01	-7.386666666666666936e-01	-9.955555555555561931e-02	6.889111731972843433e-01	2.711114177478612941e-02
-3.857777777777777750e-01	-7.875555555555555642e-01	-8.444444444444443310e-02	4.180938533070993612e-02	6.869049931665228703e-01
-4.355555555555556957e-02	-7.031111111111111311e-01	-6.222222222222129062e-03	5.206791957588502440e-01	3.518058045062918970e-01
3.262222222222221912e-01	-7.955555555555555713e-01	-3.653333333333333433e-01	7.399843885740672311e-01	3.531441851642585505e-01
-4.897777777777778119e-01	-7.182222222222223174e-01	4.399999999999999467e-01	2.015602872978019544e-01	2.345931665575892167e-01
-6.631111111111112066e-01	-6.533333333333333215e-01	-1.386666666666667158e-01	-2.107676922517595641e-01	6.649897581529784496e-01
-7.715555555555555500e-01	-6.648888888888888626e-01	-5.235555555555555518e-01	-7.092309040766389128e-01	4.804798443834625843e-01
-7.644444444444444819e-01	-7.386666666666666936e-01	-5.351111111111110930e-01	-7.734111869337416678e-01	3.897534821865760168e-01
-7.644444444444444819e-01	-7.386666666666666936e-01	-5.342222222222222650e-01	-7.728415466607937434e-01	3.904145822664326082e-01
-7.635555555555556539e-01	-7.386666666666666936e-01	-5.351111111111110930e-01	-7.727297611532717436e-01	3.911027450412847828e-01
