-7.475555555555556397e-01	-7.591111111111111809e-01	-5.226666666666667238e-01	-7.872189140474199487e-01	3.467349465638140393e-01
-7.520000000000000018e-01	-7.777777777777777901e-01	-5.191111111111110787e-01	-7.587111735044060890e-01	4.029943904014635092e-01
-5.208888888888889568e-01	-7.973333333333333384e-01	-4.568888888888888444e-01	-4.225635242976560901e-01	6.875885113423785278e-01
-1.511111111111110850e-01	-7.991111111111111054e-01	-4.248888888888888715e-01	3.995606698832925296e-01	4.093314439722904319e-01
-3.448888888888889115e-01	-7.946666666666667433e-01	1.422222222222224719e-02	3.505313576072897619e-01	-8.819095994205827793e-04
6.444444444444443754e-01	1.644444444444445041e-01	-6.542222222222222605e-01	2.355112819141183533e-01	2.106047543727488369e-01
5.137777777777781107e-01	-3.262222222222222467e-01	-6.008888888888889168e-01	7.377864207493024518e-01	3.701301935997890480e-01
4.808888888888889213e-01	-7.173333333333333783e-01	-1.502222222222222570e-01	6.006872688269987437e-01	-2.922194925241552443e-01
5.155555555555557667e-02	-6.862222222222222889e-01	3.439999999999998614e-01	7.239813151937362079e-01	-5.597326718471773432e-02
2.488888888888891593e-01	-7.271111111111111525e-01	4.231111111111109935e-01	5.865530224805303172e-01	5.024873145423880416e-04
-2.871111111111110947e-01	-5.662222222222221824e-01	-6.844444444444441888e-02	3.849993869323696805e-01	7.640868296940738214e-01
-6.755555555555547986e-02	-5.831111111111111356e-01	-3.306666666666667198e-01	-3.961373473248608335e-02	8.215134681504050462e-01
3.137777777777777111e-01	-6.657777777777778017e-01	-3.555555555555555136e-01	6.202554696713893367e-01	1.531897846709412425e-02
3.964444444444443771e-01	-7.075555555555556042e-01	-3.386666666666667269e-01	1.218224390746907582e-01	6.094207728011550307e-01
-3.253333333333333632e-01	-6.968888888888888911e-01	-6.755555555555547986e-02	2.119459011063164477e-01	8.622701942575843326e-01
-6.044444444444444509e-01	-6.977777777777778301e-01	-1.724444444444445113e-01	-6.521007940644292233e-01	6.169296835608261143e-01
-7.644444444444444819e-01	-7.040000000000000702e-01	-5.982222222222222108e-01	-8.409974430973194970e-01	3.068056135570811915e-01
-7.466666666666667007e-01	-7.048888888888888982e-01	-5.982222222222222108e-01	-8.596799385849661634e-01	2.500910240317066879e-01
-7.822222222222222632e-01	-7.191111111111111454e-01	-6.000000000000000888e-01	-8.626711426287301254e-01	2.395696491259275696e-01
-7.733333333333334281e-01	-7.262222222222222134e-01	-5.982222222222222108e-01	-8.640883693671833621e-01	2.347205728445573292e-01
-5.697777777777778274e-01	-7.217777777777778514e-01	-5.475555555555555731e-01	-6.523329789878717921e-01	5.737665162568588162e-01
-2.222222222222222099e-01	-7.031111111111111311e-01	-2.373333333333333961e-01	-1.152650117327718576e-01	8.047015756585677027e-01
-4.800000000000004263e-02	-6.675555555555555687e-01	-8.888888888888279993e-04	3.789402362866501339e-01	6.346206537607215203e-01
3.777777777777777679e-01	-6.453333333333334254e-01	3.555555555555756087e-03	3.263170664802795273e-01	3.132772051773363708e-02
7.742222222222223671e-01	-4.382222222222222352e-01	3.555555555555756087e-03	2.985375195412914850e-01	-4.121063922424191839e-01
7.608888888888889479e-01	5.511111111111122174e-02	1.306666666666667087e-01	8.490356362943471402e-02	-6.578768930708851492e-01
5.511111111111113292e-01	3.137777777777777111e-01	3.199999999999991740e-02	8.019466191914628173e-01	5.300715471571264270e-02
5.493333333333336732e-01	3.191111111111111232e-01	-6.328888888888888342e-01	1.261265419303858881e-01	7.878147590418382862e-01
5.457777777777776951e-01	5.600000000000004974e-02	-7.004444444444444251e-01	6.101460238962412852e-01	1.307993601305651177e-01
3.893333333333335311e-01	-2.275555555555556220e-01	-1.591111111111112031e-01	7.986655361954899668e-01	3.069165253566971119e-01
2.871111111111110947e-01	-8.800000000000007816e-02	4.115555555555556744e-01	3.479217514359845831e-01	7.151489167567244287e-01
2.844444444444442777e-01	5.511111111111122174e-02	-1.306666666666665977e-01	3.705471725049427345e-01	4.962493608517203336e-01
2.737777777777776755e-01	-2.426666666666665861e-01	-6.017777777777778558e-01	1.690823746365497371e-01	-4.182386850024614744e-01
-5.599999999999993872e-02	-6.382222222222222463e-01	-7.288888888888889195e-02	4.279234318625800837e-01	-3.481448699059310203e-01
-3.599999999999999867e-01	-6.373333333333333073e-01	4.853333333333333943e-01	2.369823729681975466e-01	6.871932735227772593e-01
-5.795555555555556015e-01	-4.933333333333333459e-01	-1.813333333333334574e-01	-3.903965576321199449e-01	6.752357235780901412e-01
-7.200000000000000844e-01	-6.631111111111112066e-01	-3.431111111111110890e-01	-6.762327949091456736e-01	5.260071197562395939e-01
-7.288888888888889195e-01	-7.155555555555556113e-01	-4.248888888888888715e-01	-6.751401586985152914e-01	5.307313629809655708e-01
-7.520000000000000018e-01	-7.288888888888889195e-01	-4.320000000000000506e-01	-6.751401586985152914e-01	5.307313629809655708e-01
-7.511111111111111738e-01	-7.359999999999999876e-01	-4.328888888888889341e-01	-6.760654309039932919e-01	5.295522133611452187e-01
-6.533333333333333215e-01	-7.004444444444444251e-01	-5.111111111111110716e-01	-1.236321106465359393e-01	8.021889017074574912e-01
-9.866666666666668029e-02	-6.595555555555555616e-01	-3.840000000000000635e-01	4.172694912119554456e-01	9.727374608243094523e-02
2.524444444444444713e-01	-4.800000000000004263e-02	-1.537777777777776800e-01	1.558676748765873699e-01	-1.147540870937248658e-01
2.524444444444444713e-01	4.471111111111114589e-01	2.959999999999998188e-01	-1.587598796997073958e-01	-2.560667285979748020e-01
4.053333333333333233e-01	4.462222222222220758e-01	-2.088888888888889017e-01	-4.406284887550000473e-01	-1.700323875276407160e-01
4.106666666666667354e-01	1.128888888888889275e-01	-7.297777777777778585e-01	-3.373524733611045212e-01	-4.107749280739662057e-01
3.502222222222224346e-01	-7.040000000000000702e-01	-6.666666666666667407e-01	-2.478183446498419817e-01	-4.954294499765650728e-01
4.897777777777778674e-01	-7.608888888888889479e-01	2.355555555555555181e-01	5.409192549825457830e-01	-3.912200144642251076e-01
-4.391111111111111187e-01	-3.137777777777778221e-01	5.902222222222224257e-01	6.153423793731445102e-01	3.936391595794967446e-01
-2.204444444444444429e-01	2.035555555555557117e-01	4.711111111111110361e-02	2.672215257632948315e-01	6.413364556499199232e-01
-3.555555555555556246e-02	6.319999999999998952e-01	-2.568888888888888333e-01	7.076267914947487192e-01	1.120099614245382569e-01
3.546666666666666856e-01	4.106666666666667354e-01	-5.920000000000000817e-01	-2.920971130694783868e-01	7.784497085427630747e-01
2.328888888888889230e-01	-4.346666666666667012e-01	-4.302222222222222281e-01	6.627753097419865069e-01	3.987737127072472076e-01
-2.737777777777777866e-01	-7.840000000000000302e-01	4.444444444444450859e-02	5.164141624323975721e-01	1.712763395723315707e-02
-1.395555555555555438e-01	-3.635555555555556317e-01	3.946666666666667211e-01	1.410472390069480997e-01	3.225938168608149526e-01
-7.235555555555556184e-01	-5.626666666666666483e-01	2.382222222222223351e-01	-3.614598938719702503e-01	6.639387971596584226e-01
-7.591111111111111809e-01	-6.213333333333332931e-01	-4.888888888888889284e-01	-7.616388286365542992e-01	4.124203570518099049e-01
-7.608888888888889479e-01	-6.604444444444445006e-01	-5.671111111111111214e-01	-7.740782339120293454e-01	3.885771503830554030e-01
-7.466666666666667007e-01	-6.720000000000000417e-01	-5.671111111111111214e-01	-7.721589679112134119e-01	3.917628499049018997e-01
-7.466666666666667007e-01	-6.702222222222222747e-01	-5.671111111111111214e-01	-7.727297611532717436e-01	3.911027450412847828e-01
-2.737777777777777866e-01	-6.115555555555556300e-01	-5.671111111111111214e-01	-6.259937037098091128e-01	5.817891075645429400e-01
3.662222222222220047e-01	-6.906666666666666510e-01	-5.431111111111111001e-01	-1.387671597676221058e-03	4.758197964863035700e-01
5.822222222222221966e-01	-7.004444444444444251e-01	-1.511111111111107519e-02	-5.943955777322179612e-02	6.643819755848648922e-01
-1.235555555555555296e-01	-5.191111111111110787e-01	3.155555555555555891e-01	8.444034325666927021e-02	6.110905096238195000e-01
4.444444444444450859e-02	-6.666666666666665186e-02	-1.119999999999999885e-01	2.826897671559578384e-01	-1.844598454014815814e-01
-1.839999999999999414e-01	3.733333333333332948e-01	-3.831111111111110690e-01	-5.972406534658383781e-02	-5.245258542497337473e-01
1.226666666666665906e-01	4.248888888888890936e-01	-7.448888888888889337e-01	3.083639483402649262e-01	-6.421064998903133203e-01
-6.044444444444441178e-02	-8.355555555555560510e-02	-4.186666666666667425e-01	7.367798181416406189e-01	2.498099672478335254e-01
-2.453333333333334032e-01	-4.400000000000000577e-01	1.635555555555556762e-01	3.645910341875750471e-01	5.542197853754213810e-01
-1.644444444444443931e-01	-7.315555555555556255e-01	1.093333333333332824e-01	4.078175683418920339e-01	-5.348394957885471701e-03
5.395555555555555660e-01	-7.902222222222222703e-01	-5.626666666666666483e-01	8.636720904733135029e-01	-5.567421442208063398e-02
7.386666666666668046e-01	-6.951111111111111240e-01	-2.577777777777778834e-02	7.521576960995346450e-01	1.695748404270587539e-01
6.311111111111111782e-01	-4.444444444444444753e-01	3.457777777777777395e-01	-1.522023872186209492e-02	7.553182270412532873e-01
