-7.608888888888889479e-01	-7.102222222222223103e-01	-6.364444444444444793e-01	-7.593381916339867477e-01	4.231606416226245670e-01
-7.671111111111111880e-01	-7.191111111111111454e-01	-6.355555555555555403e-01	-7.834112400965518308e-01	3.786100973832193795e-01
-3.342222222222222539e-01	1.484444444444444899e-01	-6.000000000000000888e-01	-2.197315010384931488e-01	7.481315149535986420e-01
-2.951111111111112129e-01	-6.266666666666667052e-01	4.444444444444584086e-03	6.592896319343511946e-01	-4.440990919620435573e-02
4.462222222222220758e-01	-6.328888888888888342e-01	-2.533333333333332993e-01	-8.852882915978871337e-02	-6.005388966650566651e-01
3.377777777777777324e-01	-6.986666666666666581e-01	-4.373333333333334072e-01	5.536717394418635418e-01	-4.990305355028930578e-01
-4.986666666666667025e-01	-5.511111111111111072e-01	3.902222222222224701e-01	8.079444659513124183e-01	-2.535089099080581332e-02
-4.266666666666666941e-01	-3.822222222222222410e-01	2.559999999999997833e-01	1.548320857651496185e-01	6.384544364634323621e-01
1.946666666666667656e-01	-6.871111111111111169e-01	-1.751111111111111063e-01	2.039564115236963682e-01	2.885498086032151077e-02
4.035555555555556673e-01	1.448888888888888449e-01	-2.808888888888888546e-01	3.633452528920431135e-01	1.024855217668385055e-01
4.035555555555556673e-01	2.213333333333333819e-01	-7.564444444444444748e-01	6.991596854398738348e-01	2.939000656934553368e-01
2.968888888888889799e-01	2.391111111111112741e-01	1.448888888888888449e-01	4.752132019973069887e-01	-5.588134823394754758e-01
2.835555555555555607e-01	2.186666666666665648e-01	-6.631111111111112066e-01	3.581139590231016134e-01	-5.502487282511379085e-01
-1.128888888888888165e-01	-5.964444444444444438e-01	-1.724444444444445113e-01	5.181577572588920155e-01	1.852679734853232285e-01
-2.222222222222214327e-02	-7.928888888888889763e-01	-1.066666666666666874e-01	-2.327214339190933901e-01	6.600015955254323607e-01
-3.582222222222221641e-01	-7.946666666666667433e-01	-5.795555555555556015e-01	-4.952297944099404159e-01	5.979970978475523946e-01
-7.804444444444444962e-01	-7.608888888888889479e-01	-5.768888888888888955e-01	-8.596858158904723268e-01	2.085575545778740880e-01
-7.902222222222222703e-01	-7.608888888888889479e-01	-5.777777777777777235e-01	-8.581915166177042087e-01	2.145536480871404750e-01
-7.715555555555555500e-01	-7.608888888888889479e-01	-5.777777777777777235e-01	-8.562739030302515264e-01	2.211611260089122455e-01
-7.706666666666667220e-01	-7.653333333333334210e-01	-5.777777777777777235e-01	-8.574200047874813713e-01	2.168492080374530562e-01
-4.657777777777777350e-01	-6.675555555555555687e-01	-5.111111111111110716e-01	-7.665109609838555160e-01	4.337134148488082652e-01
1.111111111111110494e-01	-4.479999999999999538e-01	4.888888888888887063e-02	-1.225852209334410275e-01	8.436251968133858803e-01
2.106666666666665577e-01	4.524444444444444269e-01	-7.288888888888889195e-02	6.496530503791124733e-01	1.299093688579397998e-01
1.928888888888889985e-01	4.488888888888891149e-01	-6.444444444444444864e-01	-1.171594417825393419e-01	-4.048609199321314134e-01
-1.653333333333332211e-01	4.124444444444446134e-01	2.222222222222220989e-01	-2.235851760995342108e-01	-6.543086844430098248e-01
4.444444444444450859e-02	3.288888888888890083e-01	-3.991111111111111387e-01	6.055528635332753096e-01	-5.235812044281533684e-01
-6.844444444444441888e-02	-8.622222222222231114e-02	-4.737777777777778532e-01	7.902189973326749772e-01	2.020766942049937454e-01
-3.555555555555555136e-01	-7.351111111111111596e-01	-6.755555555555547986e-02	2.453591994984395397e-01	-2.708855994328640548e-01
-5.537777777777778132e-01	-2.737777777777777866e-01	5.182222222222223618e-01	2.604897251084727361e-01	3.192283777968618619e-02
-1.493333333333333179e-01	2.808888888888889657e-01	5.600000000000004974e-02	3.932043126401746358e-01	-5.628968729675987159e-01
