-7.342222222222222205e-01	-6.835555555555555829e-01	-4.897777777777778119e-01	-7.711148481983052250e-01	4.179415524908177693e-01
-7.448888888888889337e-01	-7.404444444444444606e-01	-4.897777777777778119e-01	-7.696180940184622621e-01	4.192846604530107157e-01
-5.626666666666666483e-01	-7.191111111111111454e-01	-5.404444444444445050e-01	3.494029689217952317e-01	7.001071922055310814e-01
-2.471111111111111702e-01	-5.635555555555555873e-01	-9.155555555555561220e-02	6.668586830317395631e-01	-1.593400686019028067e-01
-8.888888888888890616e-02	-3.528888888888889186e-01	4.684444444444442190e-01	5.443633646875687404e-01	-4.327635201950456589e-01
-1.866666666666666474e-01	-4.711111111111121463e-02	4.622222222222227561e-02	4.894975370265990389e-01	6.182232539928297355e-01
-4.088888888888889683e-01	-2.844444444444443887e-01	-3.928888888888888986e-01	-1.316623565244630645e-01	-3.104827069801888717e-01
-7.377777777777771995e-02	-4.631111111111111955e-01	5.084444444444444766e-01	-4.026567164316969261e-01	-1.054721676423384241e-01
5.360000000000002540e-01	8.977777777777784518e-02	-1.573333333333333250e-01	4.788728766209621734e-01	-5.855729564982243840e-01
4.275555555555554665e-01	2.417777777777778692e-01	-4.266666666666663055e-02	5.807915107362818796e-01	6.491854701064216915e-01
-5.333333333333334370e-02	8.711111111111113914e-02	1.706666666666667442e-01	4.187914847564754295e-01	6.293105837632343436e-01
-2.462222222222223422e-01	-7.902222222222222703e-01	1.875555555555555864e-01	1.815433549831228510e-01	-5.631631967178687415e-01
-2.844444444444443887e-01	-6.995555555555555971e-01	-3.777777777777777679e-01	6.994925073052219444e-01	2.115226853472496338e-01
-4.347555555555555618e-01	-7.111111111111111382e-01	-1.848888888888887694e-01	5.848793752681565872e-01	2.854716992108404794e-01
-7.191111111111111454e-01	-6.453333333333334254e-01	2.897777777777779118e-01	-1.338046129426214148e-01	7.381511569239183057e-01
-7.484444444444444677e-01	-6.480000000000000204e-01	-4.186666666666667425e-01	-3.848488480637551334e-01	6.492463493753621862e-01
-7.351111111111111596e-01	-6.808888888888888768e-01	-4.897777777777778119e-01	-6.807722412781577193e-01	5.072707794584374597e-01
-7.351111111111111596e-01	-6.808888888888888768e-01	-4.897777777777778119e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.351111111111111596e-01	-6.808888888888888768e-01	-4.897777777777778119e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.342222222222222205e-01	-6.808888888888888768e-01	-4.897777777777778119e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.013333333333333641e-01	-2.115555555555554967e-01	-4.888888888888889284e-01	5.804214851688390686e-01	3.332899122799662939e-01
-4.417777777777778248e-01	1.057777777777779704e-01	-3.653333333333333433e-01	2.254428608672678358e-01	5.943238170269254939e-02
-4.417777777777778248e-01	-1.377777777777778878e-01	4.871111111111112724e-01	2.308528496066215296e-01	-4.609652621143348616e-01
-4.631111111111111955e-01	-1.768888888888889843e-01	5.137777777777781107e-01	7.201193659075784126e-01	2.462696500483099737e-01
2.666666666666661634e-02	3.502222222222224346e-01	6.222222222222351107e-03	6.105670219462411286e-01	2.892373241558218178e-01
-3.031111111111111089e-01	-1.200000000000001066e-01	9.955555555555550828e-02	-1.707652511301600007e-01	-4.082202208218673189e-01
-1.324444444444444757e-01	-7.502222222222222348e-01	1.111111111111110494e-01	-1.779262604434968531e-01	-6.280204533936912803e-01
2.488888888888891593e-01	-7.502222222222222348e-01	-5.937777777777777377e-01	5.601654990892288577e-01	-5.187605040088452135e-01
-1.333333333333333037e-01	-7.564444444444444748e-01	-3.519999999999999796e-01	5.954857745774845279e-01	5.306383342120921665e-01
-7.368888888888889266e-01	-4.186666666666667425e-01	3.066666666666666430e-01	2.556346950041645805e-01	5.593461747974143305e-02
-3.315555555555555478e-01	-8.533333333333326109e-02	-3.466666666666662344e-02	-2.676679021040082040e-02	7.317311886146855571e-01
4.302222222222225056e-01	-3.644444444444439046e-02	-8.977777777777773416e-02	-9.744433330345267374e-02	-6.078028805009813018e-01
