-7.262222222222222134e-01	-6.871111111111111169e-01	-5.511111111111111072e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-2.915555555555555678e-01	-6.542222222222222605e-01	-3.671111111111110548e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-5.031111111111111756e-01	-4.773333333333333872e-01	3.777777777777777679e-01	-1.739914551717387514e-01	8.128171585446981595e-01
-4.462222222222222978e-01	-7.084444444444444322e-01	-4.266666666666663055e-02	6.753364924666966917e-01	2.390914284626242670e-01
4.142222222222222694e-01	-7.066666666666666652e-01	-2.222222222222222099e-01	5.699590652366972598e-01	-3.690454693623693716e-01
4.080000000000001403e-01	-7.333333333333333925e-01	-7.022222222222223031e-01	4.383870216885557558e-01	6.343412420118966777e-01
-4.435555555555555918e-01	-7.208888888888889124e-01	3.911111111111120753e-02	5.914785446145665038e-01	7.203931517517273009e-02
-7.537777777777777688e-01	9.955555555555550828e-02	1.448888888888888449e-01	-2.892599176726042831e-01	-9.566328245531822982e-02
1.840000000000000524e-01	5.155555555555557667e-02	-1.519999999999999130e-01	-8.616952005865619046e-02	-6.404749159208695808e-01
7.822222222222221522e-01	2.417777777777778692e-01	-1.822222222222222854e-01	8.347123793489770183e-01	-2.405009232538217467e-02
-3.671111111111110548e-01	2.302222222222223280e-01	1.644444444444445041e-01	-6.126425598277618345e-02	8.182316977519860091e-01
-3.199999999999991740e-02	-4.426666666666666528e-01	2.008888888888888946e-01	6.346132992957078667e-01	-7.850600860127404657e-02
-4.400000000000000577e-01	-7.777777777777777901e-01	-6.044444444444441178e-02	4.093982382655177998e-01	4.629168205345087772e-01
2.248888888888889159e-01	-7.066666666666666652e-01	-4.204444444444443985e-01	4.873515917830585353e-01	4.248613651690056336e-01
-3.128888888888888831e-01	-6.897777777777778230e-01	3.315555555555556033e-01	2.518596679447364650e-01	6.870778748137058578e-01
-6.844444444444444109e-01	-6.480000000000000204e-01	-1.608888888888888591e-01	-3.207324369424882082e-01	6.644921020446921123e-01
-7.359999999999999876e-01	-6.773333333333333428e-01	-4.888888888888889284e-01	-6.457296632036184647e-01	5.341235097322452052e-01
-7.351111111111111596e-01	-6.808888888888888768e-01	-4.897777777777778119e-01	-6.805878003962427814e-01	5.079397095751243540e-01
-7.351111111111111596e-01	-6.808888888888888768e-01	-4.897777777777778119e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.351111111111111596e-01	-6.808888888888888768e-01	-4.897777777777778119e-01	-6.816297785043843316e-01	5.064298726277864926e-01
-5.324444444444444979e-01	2.666666666666661634e-02	-4.862222222222222778e-01	2.715609657733249471e-01	7.041712567887850049e-01
-4.417777777777778248e-01	2.400000000000013234e-02	2.097777777777776187e-01	3.469753213336428943e-01	-6.503094091497974016e-02
-4.204444444444443985e-01	-3.448888888888889115e-01	6.222222222222222321e-01	3.686010528839964162e-01	-1.608669410270568978e-02
-5.066666666666667096e-01	2.764444444444444926e-01	2.008888888888888946e-01	7.717929388707882588e-01	4.081004090626422220e-02
-2.915555555555555678e-01	4.542222222222223049e-01	-2.000000000000000666e-01	6.299440610718654021e-01	-2.277025508433991874e-01
-1.582222222222221530e-01	-2.159999999999998588e-01	-2.924444444444443958e-01	-9.794945998375148566e-02	-4.357625304014350887e-01
7.111111111111179106e-03	-7.937777777777778043e-01	-1.368888888888890598e-01	-3.880398597507367375e-02	-3.864719609575951176e-01
5.146666666666668277e-01	-4.355555555555555847e-01	-1.600000000000000311e-01	6.934694848430082992e-01	-1.320578732145379075e-01
2.622222222222223564e-01	2.986666666666666359e-01	-1.404444444444443718e-01	2.477588072403982822e-01	7.869671306503986941e-01
-2.497777777777777652e-01	2.177777777777778478e-01	8.088888888888889905e-02	3.254993291099624875e-01	-9.871779532585334138e-03
-3.048888888888889315e-01	-7.191111111111111454e-01	1.128888888888889275e-01	3.334787916691666076e-01	6.505865556394458959e-01
1.715555555555555722e-01	-7.466666666666667007e-01	-2.080000000000000737e-01	6.748700903994471201e-01	6.545559005153928078e-02
7.644444444444442599e-02	-7.644444444444444819e-01	-6.142222222222222250e-01	5.214672498557897384e-01	-2.725149058491077581e-01
-4.995555555555556415e-01	-7.706666666666667220e-01	1.724444444444444002e-01	7.339116690626330541e-01	9.125503199667392429e-02
-6.062222222222222179e-01	-5.866666666666664476e-02	1.306666666666667087e-01	1.976009788248915267e-01	3.285864649839022045e-01
-4.533333333333333659e-01	-6.933333333333333570e-01	-1.475555555555556619e-01	-6.160951897500960284e-02	5.998851904059430140e-01
-6.782222222222222818e-01	-6.728888888888888697e-01	-4.444444444444444753e-01	-6.165844895468977072e-01	5.647835099005653614e-01
-6.871111111111111169e-01	-6.897777777777778230e-01	-4.693333333333333801e-01	-7.314613968083432116e-01	4.581376635010422915e-01
-6.871111111111111169e-01	-6.924444444444445290e-01	-4.808888888888889213e-01	-7.306606820696144311e-01	4.594136060420638268e-01
-6.871111111111111169e-01	-6.915555555555555900e-01	-4.808888888888889213e-01	-7.484355937285054328e-01	4.337340910373718161e-01
-5.644444444444445264e-01	2.986666666666666359e-01	-2.764444444444444926e-01	-6.796509170060450744e-01	5.275169615304228232e-01
-4.737777777777778532e-01	2.311111111111108229e-02	-1.599999999999990319e-02	2.061309575670000616e-02	4.788746812669494313e-01
-5.653333333333333544e-01	-3.902222222222222481e-01	-5.413333333333333330e-01	7.777827723030424911e-01	-2.513173674657438461e-01
-2.746666666666666146e-01	-7.813333333333333242e-01	-3.724444444444444113e-01	5.613415603671497722e-01	3.393349656652752122e-01
7.466666666666676999e-02	-6.711111111111111027e-01	2.124444444444444358e-01	2.724868757050141754e-01	3.188241828146393120e-02
-6.222222222222222321e-01	-7.448888888888889337e-01	-2.826666666666666217e-01	2.716432664566306165e-01	7.087383708275413197e-01
-1.324444444444444757e-01	-6.586666666666667336e-01	-3.546666666666666856e-01	-3.746500140238818166e-01	7.210206966161651909e-01
3.520000000000000906e-01	-5.128888888888889497e-01	-4.248888888888888715e-01	7.892951225011913818e-01	1.691127367442369911e-01
5.208888888888889568e-01	-6.880000000000000560e-01	-5.244444444444451570e-02	1.789902165609852380e-02	-4.788116658209178311e-01
2.168888888888889088e-01	-6.604444444444445006e-01	8.088888888888889905e-02	-4.511947591439577909e-01	-1.499937808355280011e-01
-3.111111111111111160e-01	-7.102222222222223103e-01	-8.088888888888889905e-02	3.383207831439501989e-01	-7.341574876018227558e-01
-5.448888888888889781e-01	1.644444444444445041e-01	4.444444444444584086e-03	8.624846802379582122e-01	2.515883531880407364e-01
-9.599999999999986322e-02	2.453333333333334032e-01	-3.840000000000000635e-01	7.244760448359524041e-01	-2.663496877115788530e-01
-1.911111111111111205e-01	2.515555555555555323e-01	-2.399999999999999911e-01	2.399976236932925278e-01	-1.185342609476976450e-01
-7.324444444444444535e-01	-3.635555555555556317e-01	2.773333333333332096e-01	1.463247259242175247e-01	3.034486084484776525e-01
-7.715555555555555500e-01	-6.737777777777778088e-01	-4.204444444444443985e-01	-4.400297779180198932e-01	5.897875114445555456e-01
-7.253333333333333854e-01	-6.542222222222222605e-01	-5.875555555555556086e-01	-7.724959196049172583e-01	3.860187839956062406e-01
-7.244444444444444464e-01	-6.853333333333333499e-01	-5.875555555555556086e-01	-7.778506937245717179e-01	3.809148653905394810e-01
-7.253333333333333854e-01	-6.853333333333333499e-01	-5.875555555555556086e-01	-7.778506937245717179e-01	3.809148653905394810e-01
-7.244444444444444464e-01	-6.853333333333333499e-01	-5.875555555555556086e-01	-7.778506937245717179e-01	3.809148653905394810e-01
-2.426666666666665861e-01	-4.853333333333333943e-01	-4.631111111111111955e-01	-4.950741078761154990e-01	7.086881040538406396e-01
3.911111111111111871e-01	1.048888888888889204e-01	-4.524444444444444269e-01	5.703471485407085595e-02	8.227998105255149852e-01
2.266666666666665719e-01	-4.959999999999999964e-01	-2.151111111111110308e-01	3.205537583905759824e-01	5.629837653026659172e-03
1.280000000000000027e-01	-7.386666666666666936e-01	4.373333333333331296e-01	5.256306281970690719e-01	-3.047094014698695785e-01
-5.386666666666666270e-01	-6.017777777777778558e-01	3.946666666666667211e-01	2.566309456979363746e-01	5.892228376409540669e-01
2.728888888888887365e-01	-6.853333333333333499e-01	-2.417777777777777581e-01	3.804668271133312407e-01	2.190117525691820388e-02
7.013333333333335862e-01	-4.871111111111111058e-01	-2.755555555555554426e-01	5.258764275588834192e-01	4.102497182832642864e-01
6.560000000000001386e-01	3.644444444444439046e-02	-2.737777777777777866e-01	5.763829570042626749e-01	-2.326921237105660789e-01
2.577777777777778834e-02	-4.533333333333333659e-01	8.088888888888889905e-02	-2.610582819002114086e-01	-4.617426271926975412e-01
-6.648888888888888626e-01	-7.537777777777777688e-01	2.106666666666665577e-01	7.183456476158505133e-01	-1.000806111203933757e-01
-4.444444444444444753e-01	-5.911111111111111427e-01	-2.453333333333334032e-01	1.205855519744791771e-01	5.280204582650200873e-01
-3.555555555555555136e-01	-7.022222222222223031e-01	-4.951111111111111684e-01	6.207533880178994767e-01	-2.928096135210274120e-01
-8.711111111111113914e-02	-6.408888888888889523e-01	-4.346666666666667012e-01	1.234297534182495770e-01	7.030867139073061489e-01
-1.786666666666666403e-01	-9.244444444444455122e-02	-4.800000000000004263e-02	3.845626862068000640e-01	4.179708754348331334e-01
-3.484444444444445010e-01	-8.800000000000007816e-02	-3.706666666666666998e-01	2.535066338561955401e-01	2.959814932982025582e-01
-5.813333333333333686e-01	-6.079999999999999849e-01	-5.164444444444444837e-01	-4.668483207991884210e-01	6.381566064631158941e-01
-7.520000000000000018e-01	-7.048888888888888982e-01	-5.173333333333334227e-01	-7.988230191803333824e-01	3.675839288311825714e-01
-7.413333333333333997e-01	-7.048888888888888982e-01	-5.173333333333334227e-01	-8.020656587101717694e-01	3.692927237916291405e-01
-7.413333333333333997e-01	-7.057777777777778372e-01	-5.182222222222222507e-01	-8.015732606014374095e-01	3.700132010353123224e-01
-7.413333333333333997e-01	-7.057777777777778372e-01	-5.182222222222222507e-01	-8.015732606014374095e-01	3.700132010353123224e-01
-4.613333333333333175e-01	-6.808888888888888768e-01	-4.640000000000000790e-01	1.011889173395074115e-01	8.105662774700748141e-01
-2.186666666666666758e-01	-6.613333333333333286e-01	3.831111111111109579e-01	5.764557561100174254e-01	-9.944004308855586283e-02
2.933333333333332238e-02	6.160000000000001030e-01	-4.977777777777777635e-01	-2.244679457596449046e-01	-4.316581112865485181e-01
-1.991111111111112386e-01	5.511111111111113292e-01	-1.253333333333331856e-01	4.629111515636345486e-01	-6.598640926202308243e-01
