-7.857777777777777972e-01	-7.760000000000000231e-01	-4.986666666666667025e-01	-7.980723886197160777e-01	3.789676278503035789e-01
-7.555555555555556468e-01	-7.840000000000000302e-01	-4.826666666666666328e-01	-8.247143522923481296e-01	3.192400764161044124e-01
-4.791111111111110987e-01	-7.422222222222222276e-01	-1.102222222222223325e-01	-7.564570999445601185e-01	4.483769120143505371e-01
-7.466666666666676999e-02	-5.662222222222221824e-01	7.022222222222229693e-02	-2.508372230194277908e-01	5.982098647698115279e-01
-4.417777777777778248e-01	-5.448888888888889781e-01	4.675555555555555021e-01	2.816055975420888036e-01	3.363466933302863837e-01
-2.266666666666667940e-01	-5.466666666666666341e-01	3.466666666666673446e-02	4.013844504136596103e-01	3.800570506919528357e-01
4.320000000000001616e-01	-7.848888888888889692e-01	-4.622222222222222010e-01	5.560528931683412779e-01	-1.322738109802974460e-01
3.839999999999998970e-01	-7.493333333333334068e-01	-1.875555555555554754e-01	-2.015823146237203378e-01	-3.753317814296562860e-01
4.719999999999999751e-01	-7.742222222222222561e-01	2.515555555555555323e-01	4.387015455883893078e-01	-8.548810343211254992e-03
2.497777777777778763e-01	-7.644444444444444819e-01	-3.697777777777778163e-01	7.199256058940048941e-01	1.434607077193229829e-01
-2.195555555555556149e-01	-6.320000000000001172e-01	-5.040000000000000036e-01	7.107387993653000446e-01	-7.283604611788709049e-02
-3.982222222222221442e-01	-1.848888888888887694e-01	-2.888888888888889728e-01	3.408468736044741876e-01	6.247543008427142164e-01
-4.275555555555555776e-01	-1.262222222222223467e-01	-1.804444444444444073e-01	6.375861675180708454e-01	-9.906379746204280190e-02
-2.915555555555555678e-01	-7.706666666666667220e-01	-9.511111111111103522e-02	6.921184641303907981e-01	1.933042707420599970e-01
-1.262222222222223467e-01	-7.902222222222222703e-01	-7.466666666666667007e-01	4.353104772087473817e-01	4.197048579437712146e-01
-6.355555555555555403e-01	-7.262222222222222134e-01	-7.262222222222222134e-01	-1.326430465680889237e-01	8.700545830879109488e-01
-7.546666666666667078e-01	-7.200000000000000844e-01	-7.262222222222222134e-01	-8.059296121483114916e-01	3.447982391888979037e-01
-7.733333333333334281e-01	-7.200000000000000844e-01	-7.262222222222222134e-01	-8.294150109430810103e-01	2.844426514763881975e-01
-7.742222222222222561e-01	-7.200000000000000844e-01	-7.262222222222222134e-01	-8.232830412146334709e-01	3.015758275746858175e-01
-7.608888888888889479e-01	-7.226666666666666794e-01	-6.871111111111111169e-01	-8.205651751195282007e-01	3.097945108006129877e-01
-5.555555555555555802e-01	-5.902222222222222037e-01	-5.635555555555555873e-01	-5.965843873547858056e-01	6.288219535298340546e-01
-5.342222222222222650e-01	-6.008888888888889168e-01	-1.546666666666667300e-01	6.248574849529741071e-01	1.748086041053693029e-01
-5.040000000000000036e-01	-5.368888888888889710e-01	8.711111111111113914e-02	-2.679423521263549768e-01	-3.342841482877156323e-01
-5.075555555555555376e-01	4.888888888888887063e-02	3.066666666666666430e-01	1.238427115490242647e-01	-7.063185154891680195e-01
2.728888888888887365e-01	5.066666666666674868e-02	-2.168888888888890198e-01	-6.251843157134773232e-02	-4.692580163715456831e-01
3.191111111111111232e-01	5.333333333333412085e-03	-5.360000000000000320e-01	1.671362096667109443e-01	-5.716951150303848372e-01
8.355555555555571612e-02	-5.013333333333334085e-01	-4.675555555555555576e-01	6.621869881754626208e-01	-2.989138529558073021e-01
-4.275555555555555776e-01	-7.848888888888889692e-01	4.533333333333333659e-02	-3.920369387316954835e-02	7.860294828241769505e-01
-3.377777777777777324e-01	-6.346666666666667123e-01	4.382222222222222907e-01	1.657564117216147603e-01	-3.688113335577120067e-02
3.111111111111111160e-01	-7.235555555555556184e-01	-3.635555555555556317e-01	2.159334896744440346e-01	-3.325728644779783472e-01
2.302222222222223280e-01	-6.426666666666667194e-01	-4.808888888888889213e-01	-4.231811678765218243e-01	-4.327695959801156067e-01
-3.191111111111111232e-01	-7.680000000000000160e-01	-2.124444444444445468e-01	3.377215183097978524e-02	-7.248224118035213603e-01
-4.035555555555556118e-01	-6.222222222222217880e-02	4.266666666666663055e-02	8.393165545948958473e-01	-1.096761219791125286e-01
8.977777777777784518e-02	1.128888888888889275e-01	3.555555555555556246e-02	6.788061355601898716e-01	8.392075379748153985e-02
7.199999999999995293e-02	-5.040000000000000036e-01	-1.377777777777778878e-01	1.971444709965028408e-01	2.092514649937112503e-01
-5.600000000000000533e-01	-6.960000000000000631e-01	-1.768888888888889843e-01	-2.272403470434035955e-01	6.483979214282812320e-01
-7.946666666666667433e-01	-6.622222222222222676e-01	-4.462222222222222978e-01	-5.804412154787387257e-01	5.959728014170679877e-01
-7.359999999999999876e-01	-6.577777777777777946e-01	-5.342222222222222650e-01	-6.063670272992599530e-01	5.898717815635361461e-01
-7.359999999999999876e-01	-6.577777777777777946e-01	-5.342222222222222650e-01	-6.083635560142388599e-01	5.880956471857888834e-01
-7.351111111111111596e-01	-6.586666666666667336e-01	-5.342222222222222650e-01	-6.123967669629709620e-01	5.841784498168256512e-01
