-7.466666666666667007e-01	-7.742222222222222561e-01	-5.208888888888889568e-01	-7.878228813824383892e-01	3.453604629555656058e-01
-4.088888888888889683e-01	-4.622222222222222010e-01	-5.226666666666667238e-01	-7.914855821467819963e-01	3.348249685755845806e-01
4.773333333333333872e-01	4.071111111111114234e-01	-6.106666666666666909e-01	-5.761303860104183272e-01	6.050810707853081505e-01
4.737777777777778532e-01	3.066666666666666430e-01	-1.937777777777777155e-01	2.900960473865301648e-01	5.064071172314156266e-01
6.453333333333333144e-01	4.817777777777776382e-01	-1.955555555555554825e-01	4.283930293516886589e-01	-1.243158944723110615e-02
6.444444444444443754e-01	2.675555555555553244e-01	-6.524444444444444935e-01	1.978104912830463413e-01	1.658895714037865177e-01
5.377777777777779100e-01	-2.311111111111111560e-01	-6.293333333333334112e-01	6.885107474266137784e-01	3.576826707358004009e-01
5.004444444444446916e-01	-6.417777777777777803e-01	-2.657777777777777795e-01	7.428390208882549306e-01	-1.958005686179445093e-01
1.840000000000000524e-01	-7.013333333333333641e-01	2.533333333333334103e-01	7.775375002487425746e-01	1.130994944757956477e-01
-5.084444444444444766e-01	-7.902222222222222703e-01	4.266666666666667496e-01	4.225339854349919322e-01	-1.737948620562085877e-01
-6.471111111111111924e-01	-5.653333333333333544e-01	4.177777777777780255e-02	4.506158816613378137e-01	7.343464742437442183e-01
-1.484444444444444899e-01	-5.742222222222223005e-01	-2.924444444444443958e-01	-3.426824455483554188e-01	7.842528632484981888e-01
2.391111111111112741e-01	-6.417777777777777803e-01	-3.617777777777778092e-01	6.218526378509217079e-01	1.606148634086024263e-02
4.417777777777776027e-01	-7.537777777777777688e-01	-3.404444444444444384e-01	2.601483538277161722e-01	5.544781586526859041e-01
-1.511111111111110850e-01	-6.444444444444444864e-01	-1.031111111111111533e-01	3.173462396778243821e-01	7.765704862055103908e-01
-4.977777777777777635e-01	-7.004444444444444251e-01	-1.031111111111111533e-01	-5.675882011934560989e-01	6.967674843288733655e-01
-7.964444444444445104e-01	-7.040000000000000702e-01	-5.786666666666666625e-01	-8.280365290154894087e-01	3.401371210777889842e-01
-7.964444444444445104e-01	-7.084444444444444322e-01	-5.982222222222222108e-01	-8.581705669136484582e-01	2.547175545623293624e-01
-7.991111111111111054e-01	-7.102222222222223103e-01	-6.000000000000000888e-01	-8.626711426287301254e-01	2.395696491259275696e-01
-7.982222222222222774e-01	-7.262222222222222134e-01	-6.000000000000000888e-01	-8.622517010015477990e-01	2.410749286562501315e-01
-6.613333333333333286e-01	-7.217777777777778514e-01	-5.813333333333333686e-01	-1.768934669579081409e-01	8.253958535307175381e-01
-2.595555555555555394e-01	-7.146666666666666723e-01	-2.915555555555555678e-01	-1.630619853311510437e-01	7.285714188787938417e-01
-9.244444444444455122e-02	-6.675555555555555687e-01	-3.111111111111108940e-02	3.055824575943643651e-01	1.866637319422779218e-01
2.577777777777778834e-01	-6.631111111111112066e-01	3.555555555555756087e-03	3.045173641442844303e-01	-3.121583757489579392e-01
7.235555555555555074e-01	-5.013333333333334085e-01	3.555555555555756087e-03	1.504218369531595823e-02	-6.390091727942397437e-01
7.839999999999998082e-01	-7.111111111111112493e-02	8.177777777777772705e-02	7.718527192449096130e-01	-1.701581278003097275e-01
5.511111111111113292e-01	3.137777777777777111e-01	1.582222222222222641e-01	2.770893250774387195e-01	7.776664682221612335e-01
5.493333333333336732e-01	3.146666666666668721e-01	-5.271111111111110858e-01	6.858556498688683778e-02	3.493344517888279932e-01
5.484444444444445121e-01	1.608888888888888591e-01	-7.386666666666666936e-01	4.860014238889692750e-01	1.051697022191399045e-01
4.364444444444444127e-01	-2.293333333333332780e-01	-3.271111111111110747e-01	7.759323758160918683e-01	3.716908787000721137e-01
2.933333333333334458e-01	-1.146666666666666945e-01	3.448888888888888005e-01	5.051962584123335098e-01	6.407218246725110422e-01
2.844444444444442777e-01	1.866666666666660923e-02	7.111111111111179106e-03	1.887525399154733052e-01	6.472713673715810856e-01
-1.422222222222221388e-01	-6.853333333333333499e-01	4.880000000000002114e-01	2.813823253845281758e-01	-3.538335102695588374e-01
-5.795555555555556015e-01	-4.924444444444444069e-01	-2.488888888888884932e-02	2.501322564389747982e-01	-4.444404299472189956e-01
-6.311111111111110672e-01	-6.560000000000000275e-01	-3.422222222222222054e-01	4.343237707870117870e-01	5.785656347984438064e-01
-7.217777777777778514e-01	-7.342222222222222205e-01	-4.035555555555556118e-01	-3.854110434807617724e-01	6.380639111822723475e-01
-7.946666666666667433e-01	-7.288888888888889195e-01	-4.320000000000000506e-01	-6.697800224634565813e-01	5.219418961595027051e-01
-7.537777777777777688e-01	-7.324444444444444535e-01	-4.320000000000000506e-01	-6.742351579197221056e-01	5.317357971033911390e-01
-7.475555555555556397e-01	-7.368888888888889266e-01	-5.128888888888889497e-01	-6.751401586985152914e-01	5.307313629809655708e-01
-7.502222222222222348e-01	-7.368888888888889266e-01	-5.128888888888889497e-01	-6.751401586985152914e-01	5.307313629809655708e-01
-7.262222222222222134e-01	-7.093333333333333712e-01	-5.128888888888889497e-01	-3.293810531222589599e-01	7.635474078472621606e-01
-1.982222222222221886e-01	-6.835555555555555829e-01	-4.391111111111111187e-01	4.737524555623258693e-01	2.241827416680318985e-01
2.231111111111110379e-01	-1.848888888888887694e-01	-2.115555555555554967e-01	1.988614875646811109e-01	-6.017004568581274526e-02
2.515555555555555323e-01	4.320000000000001616e-01	1.671111111111110992e-01	-9.206042477843212612e-02	-2.640183008534137676e-01
3.751111111111109508e-01	4.462222222222220758e-01	-1.599999999999990319e-02	-4.045536463260320792e-01	-3.867450725975882242e-02
4.124444444444446134e-01	2.408888888888889301e-01	-7.279999999999999805e-01	-3.369841487145761594e-01	-4.868103854072164394e-01
3.306666666666666643e-01	-5.768888888888888955e-01	-7.217777777777778514e-01	-3.296410547378634259e-01	-3.550392623829510264e-01
5.253333333333332078e-01	-7.982222222222222774e-01	3.022222222222226140e-02	3.677863449772301729e-01	-5.582154029031154430e-01
-2.195555555555556149e-01	-4.017777777777777892e-01	5.982222222222222108e-01	6.735038985792075605e-01	2.247786280091023658e-01
-6.195555555555556371e-01	8.088888888888889905e-02	1.644444444444445041e-01	1.175585946531593207e-01	7.327923780939542553e-01
-1.626666666666666261e-01	5.822222222222221966e-01	-1.964444444444443105e-01	6.889111731972843433e-01	2.711114177478612941e-02
3.146666666666668721e-01	5.040000000000000036e-01	-5.262222222222222578e-01	4.180938533070993612e-02	6.869049931665228703e-01
2.524444444444444713e-01	-2.568888888888888333e-01	-5.128888888888889497e-01	5.206791957588502440e-01	3.518058045062918970e-01
-1.146666666666666945e-01	-7.831111111111112022e-01	-4.533333333333322557e-02	7.399843885740672311e-01	3.531441851642585505e-01
-9.066666666666667318e-02	-3.635555555555556317e-01	2.577777777777778834e-01	2.015602872978019544e-01	2.345931665575892167e-01
-5.155555555555555447e-01	-4.995555555555556415e-01	3.777777777777777679e-01	-2.107676922517595641e-01	6.649897581529784496e-01
-7.591111111111111809e-01	-6.222222222222222321e-01	-3.866666666666667140e-01	-7.092309040766389128e-01	4.804798443834625843e-01
-7.617777777777777759e-01	-6.604444444444445006e-01	-5.671111111111111214e-01	-7.734111869337416678e-01	3.897534821865760168e-01
