-7.582222222222222419e-01	-6.835555555555555829e-01	-6.071111111111111569e-01	-8.459625976335858333e-01	2.416658373341308841e-01
-7.591111111111111809e-01	-6.835555555555555829e-01	-6.035555555555556229e-01	-8.147654760695649534e-01	3.256178621538005080e-01
-5.431111111111111001e-01	-8.533333333333326109e-02	-5.937777777777777377e-01	-4.337526134712367254e-01	7.468398591705951439e-01
-4.977777777777777635e-01	4.924444444444446844e-01	-5.644444444444445264e-01	5.321344113098938067e-01	3.658330929143196464e-01
-1.422222222222221388e-01	3.706666666666666998e-01	-5.582222222222222863e-01	4.632388582911779462e-01	-5.102743464467712764e-01
-3.208888888888888902e-01	-2.622222222222222454e-01	-5.004444444444444695e-01	3.935526410709772049e-01	-1.918129684048615058e-01
6.400000000000005684e-02	1.644444444444445041e-01	2.693333333333334245e-01	5.908529590029067968e-01	-7.890524016195987755e-02
2.933333333333334458e-01	4.542222222222223049e-01	1.644444444444445041e-01	3.340588564084184253e-01	6.333877797335867310e-01
3.048888888888889870e-01	1.066666666666667984e-01	-6.382222222222222463e-01	5.250798159297295209e-01	-4.219430420609866506e-01
1.324444444444444757e-01	-6.666666666666667407e-01	-5.840000000000000746e-01	-4.556022873004363927e-01	-8.554599895397307918e-02
-3.199999999999991740e-02	-8.000000000000000444e-01	-2.115555555555554967e-01	-1.739707757890317785e-01	-4.147545632426579143e-01
3.288888888888890083e-01	-4.088888888888875250e-02	-1.519999999999999130e-01	2.692353429101058682e-01	-2.618577964837149885e-01
8.533333333333337212e-02	-5.226666666666667238e-01	-2.453333333333334032e-01	2.261244037555200648e-01	5.042288272893539203e-01
-2.453333333333334032e-01	-3.146666666666666501e-01	-1.680000000000000382e-01	6.769851670382869280e-01	3.523339127608398624e-01
-4.684444444444445521e-01	-7.475555555555556397e-01	-2.133333333333333748e-01	6.737460116762850060e-01	3.632886453263356463e-01
-7.173333333333333783e-01	-6.480000000000000204e-01	-2.524444444444444713e-01	-4.116770385168456725e-01	6.513462008817622051e-01
-7.608888888888889479e-01	-6.702222222222222747e-01	-4.933333333333333459e-01	-7.289885139193321706e-01	4.235767807644407190e-01
-7.600000000000000089e-01	-6.720000000000000417e-01	-4.942222222222222849e-01	-7.581537331066282581e-01	3.820168319714654093e-01
-7.600000000000000089e-01	-6.720000000000000417e-01	-4.942222222222222849e-01	-7.581537331066282581e-01	3.820168319714654093e-01
-7.600000000000000089e-01	-6.720000000000000417e-01	-4.942222222222222849e-01	-7.588063888159076731e-01	3.808670758804716949e-01
-4.613333333333333175e-01	-5.333333333333334370e-02	-3.031111111111111089e-01	3.444857346513398588e-01	7.023856963057200087e-01
-5.502222222222222792e-01	-4.391111111111111187e-01	4.764444444444444482e-01	3.850008994550216390e-01	-4.737061824140551547e-01
-1.280000000000001137e-01	2.293333333333333890e-01	-6.222222222222217880e-02	2.456910055196798726e-01	-6.707422655794883504e-01
-8.888888888888890616e-02	-2.426666666666665861e-01	-4.337777777777777621e-01	8.306681036853471589e-01	9.464863937434009333e-02
-5.333333333333334370e-02	-5.226666666666667238e-01	-1.404444444444443718e-01	5.150087678615669073e-01	2.058624769166721158e-01
6.222222222222228982e-02	3.262222222222221912e-01	8.355555555555571612e-02	6.218152427714996461e-02	-1.480528204189434649e-01
3.528888888888890296e-01	3.680000000000003268e-01	-4.079999999999999738e-01	3.713693425239000812e-01	-2.924297073773384215e-01
3.404444444444445494e-01	-5.066666666666663765e-02	-5.511111111111111072e-01	-3.561584257271172005e-02	-6.074324597532816394e-01
9.333333333333337922e-02	-7.200000000000000844e-01	-3.280000000000000138e-01	4.170689850441988700e-01	-5.994127034130962706e-01
-2.595555555555555394e-01	-6.764444444444445148e-01	4.906666666666665844e-01	7.869761835799549132e-01	2.796309875563465219e-01
-4.088888888888889683e-01	-7.582222222222222419e-01	-1.742222222222221673e-01	3.374463760243783805e-01	5.449875347960271288e-01
6.488888888888888484e-01	-9.777777777777785229e-02	-1.786666666666666403e-01	6.815515454922012051e-01	-1.688253619377978465e-01
7.111111111111179106e-03	6.844444444444452991e-02	-2.702222222222221415e-01	4.474804570762364042e-01	-4.534128091862772436e-01
-2.435555555555555252e-01	-4.924444444444444069e-01	-1.653333333333332211e-01	-1.741053517105178861e-02	-3.767539647333583708e-01
-7.111111111111111382e-01	-6.737777777777778088e-01	4.026666666666667282e-01	2.602745796238254417e-01	3.601231586218740510e-01
-7.262222222222222134e-01	-5.991111111111111498e-01	-2.737777777777777866e-01	-2.554468212073680577e-01	6.192384526533674105e-01
