-7.404444444444444606e-01	-7.191111111111111454e-01	-5.528888888888888742e-01	-7.500683937313679106e-01	4.381609196899404757e-01
-7.404444444444444606e-01	-7.048888888888888982e-01	-5.528888888888888742e-01	-7.379062684905290936e-01	4.561646796550197780e-01
-5.982222222222222108e-01	-6.311111111111111782e-01	-5.466666666666666341e-01	-4.856142237538876860e-01	7.086000951058528674e-01
-5.955555555555558378e-02	-6.222222222222222321e-01	-1.866666666666666474e-01	5.528394473039160983e-01	4.582638194961212164e-01
-1.404444444444443718e-01	-3.200000000000000067e-01	3.777777777777777679e-01	2.390964044548893330e-01	-1.614489908978546384e-01
-1.955555555555554825e-02	2.675555555555553244e-01	-2.933333333333321136e-02	5.315051198765557983e-02	-4.950707071606441634e-01
2.177777777777778478e-01	5.031111111111110645e-01	-5.502222222222222792e-01	-7.655088321382691463e-02	-6.775800177619030196e-01
8.088888888888889905e-02	-1.217777777777777626e-01	-4.124444444444444469e-01	7.034224509908080236e-01	-1.918591375511696784e-01
3.288888888888890083e-01	-7.253333333333333854e-01	-1.884444444444445255e-01	7.298493741986402661e-01	8.554794998249146132e-02
5.777777777777777235e-01	-7.848888888888889692e-01	-3.022222222222222254e-01	7.869200840792442975e-01	-1.091946832958679836e-01
9.688888888888902429e-02	-6.124444444444444580e-01	2.133333333333333748e-01	4.574817753043239899e-01	-6.190848616094885015e-02
6.488888888888888484e-01	-7.644444444444444819e-01	-5.955555555555558378e-02	5.564891242434152341e-01	-3.740127856305859311e-01
4.506666666666667709e-01	2.133333333333342630e-02	-3.093333333333333490e-01	1.005138605867136048e-01	-6.512800491043241324e-01
-2.648888888888888404e-01	-4.888888888888889284e-01	-5.244444444444451570e-02	4.774550627868045516e-01	3.916503653393076934e-01
-7.475555555555556397e-01	-6.160000000000001030e-01	1.777777777777767021e-03	-1.422777824188124485e-01	5.908998892564182315e-01
-7.102222222222223103e-01	-5.688888888888888884e-01	-2.035555555555556007e-01	-2.266718481115250206e-01	6.810850312517815475e-01
-7.253333333333333854e-01	-6.160000000000001030e-01	-5.377777777777776880e-01	-6.215637161272264954e-01	5.872843156209520687e-01
-7.253333333333333854e-01	-6.257777777777777661e-01	-5.386666666666666270e-01	-6.331969036574085496e-01	5.766759701955821438e-01
-7.680000000000000160e-01	-6.808888888888888768e-01	-5.386666666666666270e-01	-7.315038714995727442e-01	4.560764940884861063e-01
-7.502222222222222348e-01	-6.933333333333333570e-01	-5.368888888888889710e-01	-7.252005924668254444e-01	4.673341894524864482e-01
-3.475555555555555620e-01	-7.555555555555556468e-01	-5.351111111111110930e-01	-2.687486425252649247e-01	8.246153078559608218e-01
-1.200000000000001066e-01	3.937777777777780042e-01	-4.879999999999999893e-01	4.385086628843011258e-01	-5.127929560379252960e-01
-2.995555555555555749e-01	-7.022222222222229693e-02	-4.551111111111111884e-01	6.682580530754765880e-01	3.067981609065275617e-01
-5.288888888888889639e-01	-6.293333333333334112e-01	-7.377777777777771995e-02	5.045608276453555918e-02	6.546098700200065901e-01
1.333333333333330817e-02	-7.191111111111111454e-01	-6.755555555555547986e-02	5.571178673918902868e-01	3.686783591209500388e-01
5.742222222222224115e-01	-6.462222222222222534e-01	-2.702222222222221415e-01	6.985979449201071834e-01	-3.061401955046174628e-01
7.875555555555557863e-01	4.533333333333333659e-02	1.511111111111129723e-02	-4.171705257993091331e-01	-2.498773110071311754e-01
5.520000000000000462e-01	2.480000000000002203e-01	3.600000000000000977e-01	-2.918264197911459856e-01	7.151700559114920752e-02
4.488888888888891149e-01	3.111111111111108940e-02	-5.262222222222222578e-01	2.988143241254039850e-01	-6.770394755926929520e-01
2.195555555555557259e-01	-7.368888888888889266e-01	-4.773333333333333872e-01	6.637915729785709429e-01	5.323125169366357268e-01
-3.537777777777778021e-01	-6.720000000000000417e-01	-6.400000000000005684e-02	2.285346885341344170e-01	6.172143327217741726e-01
-5.271111111111110858e-01	-7.377777777777771995e-02	7.199999999999995293e-02	4.591504659661578280e-01	7.464892039450254924e-02
-1.822222222222222854e-01	3.022222222222226140e-02	-1.422222222222221388e-01	5.247681468207667788e-01	-2.369800418156884914e-01
-2.106666666666666687e-01	-2.924444444444443958e-01	-4.604444444444444895e-01	5.993874501821510048e-01	4.998451367865291983e-01
-5.271111111111110858e-01	-7.866666666666667362e-01	-2.986666666666667469e-01	-3.520592660742831725e-01	7.107679195029711350e-01
-6.960000000000000631e-01	-6.408888888888889523e-01	-3.617777777777778092e-01	-4.550317431766960352e-01	6.591076215070430511e-01
-7.528888888888889408e-01	-7.626666666666667149e-01	-4.355555555555555847e-01	-7.134972604185095824e-01	4.445636321967194604e-01
-7.573333333333334139e-01	-7.484444444444444677e-01	-5.315555555555555589e-01	-7.730274184956948957e-01	3.902634915121002690e-01
-7.768888888888889621e-01	-7.404444444444444606e-01	-5.324444444444444979e-01	-7.823205586497892217e-01	3.703827017450675996e-01
-7.751111111111111951e-01	-7.448888888888889337e-01	-5.324444444444444979e-01	-7.842103194459577598e-01	3.671532202072737006e-01
-3.813333333333333575e-01	-7.288888888888889195e-01	-4.222222222222222210e-01	-1.735876538009853420e-01	8.149076227666403049e-01
-1.093333333333333934e-01	-7.057777777777778372e-01	2.675555555555553244e-01	4.096213745802774753e-01	1.597604109442040399e-01
6.133333333333332860e-01	-3.937777777777777821e-01	1.066666666666671315e-02	1.475096017238855528e-01	-5.393022166633831826e-01
4.711111111111112582e-01	2.862222222222223778e-01	-1.395555555555555438e-01	-3.633691906197747401e-01	-4.138700460893802724e-01
3.964444444444443771e-01	3.688888888888890438e-01	-4.675555555555555576e-01	-1.853486001569388808e-01	-6.450455900851659319e-01
1.600000000000012523e-02	1.982222222222222996e-01	1.164444444444444615e-01	-2.530822835346185906e-02	-4.208134410899403433e-01
-3.937777777777777821e-01	-3.137777777777778221e-01	-3.999999999999992450e-02	4.816656235906545125e-01	3.152444462207660281e-01
-3.831111111111110690e-01	-5.511111111111111072e-01	-2.151111111111110308e-01	2.404413749023786018e-01	6.793484532396178999e-01
1.173333333333332895e-01	-3.777777777777777679e-01	-1.582222222222221530e-01	6.507273181343911084e-01	-9.618780866748916081e-02
-5.066666666666663765e-02	2.293333333333333890e-01	-3.919999999999999596e-01	4.751646221919488822e-01	-4.603650802008626419e-01
-6.222222222222217880e-02	-2.702222222222221415e-01	-6.222222222222222321e-01	7.032576160782492147e-01	4.309877632091614341e-01
-2.648888888888888404e-01	-7.831111111111112022e-01	-1.253333333333331856e-01	1.814960723577696555e-01	6.864715375429298883e-01
3.102222222222223991e-01	-7.742222222222222561e-01	-1.546666666666667300e-01	7.097276981863903655e-01	1.447756676391766806e-01
5.235555555555555518e-01	-2.906666666666667398e-01	-3.066666666666666430e-01	4.269823198628179828e-01	-5.755613174853441150e-01
-1.662222222222222712e-01	-9.422222222222220722e-02	-2.711111111111110805e-01	6.616968836479208971e-01	-9.974210015860685008e-03
-4.213333333333333375e-01	-7.075555555555556042e-01	-8.177777777777783808e-02	9.191737127761545612e-02	6.681583640316350881e-01
-7.804444444444444962e-01	-6.337777777777777732e-01	-4.035555555555556118e-01	-5.875342552654905237e-01	5.658408161429111516e-01
-7.208888888888889124e-01	-6.293333333333334112e-01	-5.128888888888889497e-01	-6.104049796743546974e-01	5.915220677483792322e-01
-7.368888888888889266e-01	-6.293333333333334112e-01	-5.137777777777778887e-01	-6.294284052615555236e-01	5.716015870983492952e-01
-7.555555555555556468e-01	-6.293333333333334112e-01	-5.137777777777778887e-01	-6.499512792825284935e-01	5.481531047822874037e-01
-2.417777777777777581e-01	-6.675555555555555687e-01	-8.711111111111113914e-02	3.536454068475561874e-01	5.701674412293916694e-01
-5.066666666666667096e-01	-5.182222222222222507e-01	5.528888888888889852e-01	1.877679134328452126e-01	2.547855573679425056e-02
-3.884444444444444811e-01	1.022222222222222143e-01	-4.177777777777780255e-02	4.849798213935253566e-01	-1.676827318313693915e-01
-5.066666666666663765e-02	4.239999999999999325e-01	-4.266666666666666941e-01	2.652757043026815476e-01	-5.984945725956714035e-01
1.448888888888888449e-01	2.755555555555544434e-02	-7.511111111111111738e-01	7.645554754220915683e-01	-2.141857170513378206e-01
1.271111111111110636e-01	-7.982222222222222774e-01	-4.595555555555556615e-01	4.980788615007047948e-01	6.896454226853068192e-01
4.844444444444444553e-01	-7.911111111111112093e-01	2.613333333333334174e-01	3.730965568554572842e-01	-2.700283660568408295e-01
-3.386666666666667269e-01	-3.208888888888888902e-01	4.604444444444446560e-01	2.105156747732343514e-01	-9.491411655123727087e-02
-3.457777777777777950e-01	-9.422222222222220722e-02	-4.657777777777777350e-01	6.212926012850106261e-01	4.090481972309258918e-01
-4.444444444444439757e-02	4.755555555555555092e-01	-2.586666666666667114e-01	2.398987424810372637e-02	-5.966785754013265164e-01
1.413333333333334219e-01	4.017777777777775672e-01	-4.808888888888889213e-01	1.114459651431707610e-01	-6.627383029657452074e-01
2.666666666666595020e-03	-1.537777777777776800e-01	-4.302222222222222281e-01	7.420330776955867957e-01	-2.043025548863672269e-02
-1.173333333333334005e-01	-7.333333333333333925e-01	2.133333333333342630e-02	4.465398963728568482e-01	4.246565747554675863e-01
4.524444444444444269e-01	-7.324444444444444535e-01	-5.520000000000000462e-01	8.324100542270180814e-01	2.512124099225697682e-01
8.888888888888835105e-03	-7.902222222222222703e-01	-6.008888888888889168e-01	2.200849745838147076e-01	8.547639230875075933e-01
-7.208888888888889124e-01	-6.791111111111111098e-01	-4.666666666666666741e-01	-6.259598463303249760e-01	5.632887702316931033e-01
-7.048888888888888982e-01	-6.462222222222222534e-01	-4.959999999999999964e-01	-5.963388776819852355e-01	6.016986179818668568e-01
-7.075555555555556042e-01	-6.480000000000000204e-01	-4.959999999999999964e-01	-6.015045015583632138e-01	5.968151752501471563e-01
-7.466666666666667007e-01	-6.480000000000000204e-01	-4.968888888888888800e-01	-6.462527438747185382e-01	5.484372830556758505e-01
-7.537777777777777688e-01	-6.497777777777777874e-01	-5.964444444444444438e-01	-7.311004197164220342e-01	4.754839275548614075e-01
-6.622222222222222676e-01	-6.808888888888888768e-01	-5.866666666666666696e-01	-6.606063972935088957e-01	5.705005169969405987e-01
-3.048888888888889315e-01	-7.439999999999999947e-01	-3.351111111111111374e-01	8.563105573029861084e-03	8.031957456249771976e-01
-2.159999999999998588e-01	-7.875555555555555642e-01	2.657777777777776684e-01	3.383844549180882733e-01	3.065612776306870235e-01
-4.444444444444444753e-01	-1.377777777777778878e-01	4.213333333333333375e-01	2.031417433003397943e-01	-1.379907235822749878e-01
-1.022222222222222143e-01	2.728888888888887365e-01	1.146666666666668055e-01	-2.323172129516992701e-03	-4.242284842505604781e-01
3.413333333333334885e-01	5.200000000000000178e-01	-8.088888888888889905e-02	-4.735577318278735293e-01	-2.386517613900099311e-01
4.026666666666667282e-01	2.782222222222223706e-01	-6.284444444444444722e-01	8.920805004192275400e-02	-7.188447017403556405e-01
2.959999999999998188e-01	-3.324444444444444313e-01	-6.106666666666666909e-01	8.317736977402682141e-01	-4.282405558539043033e-02
3.333333333333334814e-01	-7.902222222222222703e-01	-9.688888888888902429e-02	6.907368347908958706e-01	8.137045289245931068e-02
-2.871111111111110947e-01	-4.853333333333333943e-01	5.253333333333332078e-01	1.959817291263955819e-01	-5.820330318749283860e-02
