-7.084444444444444322e-01	-7.760000000000000231e-01	-5.377777777777776880e-01	-7.835785008308684407e-01	3.678557750992829667e-01
-7.262222222222222134e-01	-7.893333333333333313e-01	-5.377777777777776880e-01	-7.685392562002559824e-01	3.948276148367691474e-01
-6.560000000000000275e-01	-5.102222222222222436e-01	-3.582222222222221641e-01	-6.919504089804189295e-01	5.122776822561968535e-01
-1.119999999999999885e-01	-1.306666666666665977e-01	-2.551111111111110663e-01	-3.959409279102586998e-01	7.453652306305857955e-01
8.533333333333337212e-02	4.639999999999999680e-01	-2.862222222222222667e-01	-1.121892025190165676e-01	7.489248325226669500e-01
1.973333333333334716e-01	1.093333333333332824e-01	-5.955555555555556158e-01	-3.639663267466449192e-01	-6.109570075564705327e-01
1.902222222222221815e-01	-2.586666666666667114e-01	-5.671111111111111214e-01	4.835431469000468496e-01	-6.439036804531613756e-01
-4.151111111111111529e-01	-6.711111111111111027e-01	-6.222222222222217880e-02	7.567497941886058843e-01	-2.401509775099289479e-01
-2.915555555555555678e-01	-7.102222222222223103e-01	5.715555555555558165e-01	5.144163927001942360e-01	-1.046900792227329902e-01
-1.448888888888888449e-01	-6.782222222222222818e-01	3.422222222222222054e-01	2.489786850559386755e-01	2.126000267908677299e-01
1.902222222222221815e-01	-6.933333333333333570e-01	-2.462222222222223422e-01	4.424615723972397663e-01	-1.842546592983327902e-01
6.728888888888888697e-01	-5.137777777777778887e-01	-2.542222222222222383e-01	3.935306480991387912e-01	6.282239108423763874e-01
3.057777777777777040e-01	-7.022222222222229693e-02	-2.693333333333333135e-01	7.298246816053979291e-01	3.240275448535961944e-01
-3.866666666666667140e-01	-2.133333333333333748e-01	-2.933333333333321136e-02	8.016184849138529023e-01	1.180305719672471165e-01
-6.035555555555556229e-01	-7.520000000000000018e-01	-1.146666666666666945e-01	6.130327213879749326e-01	3.619624420826000333e-01
-6.595555555555555616e-01	-7.973333333333333384e-01	-2.568888888888888333e-01	-2.335738267471540452e-01	6.318173722473522380e-01
-7.955555555555555713e-01	-7.848888888888889692e-01	-6.142222222222222250e-01	-7.554639201645312330e-01	4.036728733820081905e-01
-7.946666666666667433e-01	-7.813333333333333242e-01	-6.151111111111111640e-01	-8.144983584233139728e-01	3.266583080722145760e-01
-7.973333333333333384e-01	-7.733333333333334281e-01	-6.160000000000001030e-01	-8.131646249173081209e-01	3.300051927450902700e-01
-7.991111111111111054e-01	-7.742222222222222561e-01	-6.160000000000001030e-01	-8.247598473800448193e-01	3.034763326079561452e-01
-7.182222222222223174e-01	-7.128888888888889053e-01	-6.151111111111111640e-01	1.331575570917065132e-02	8.068757973044089482e-01
-3.013333333333332864e-01	-7.439999999999999947e-01	-4.808888888888889213e-01	4.782066814842160785e-01	4.632173121707794383e-01
1.795555555555556904e-01	-6.853333333333333499e-01	-6.755555555555547986e-02	6.105193292850978892e-01	8.106607372106222620e-02
3.680000000000003268e-01	-7.111111111111179106e-03	1.306666666666667087e-01	2.851412088436517944e-01	-5.214835293928546944e-01
4.773333333333333872e-01	3.644444444444443487e-01	-5.395555555555555660e-01	-3.801921100358411909e-01	1.693685395857341680e-02
4.639999999999999680e-01	-1.564444444444443860e-01	-6.097777777777777519e-01	-3.487924270591938325e-01	-5.506546175416833222e-01
3.911111111111111871e-01	-7.582222222222222419e-01	-3.635555555555556317e-01	3.891145898886629040e-02	-7.501185071498879253e-01
4.471111111111114589e-01	-7.288888888888889195e-01	3.706666666666666998e-01	5.209533019096023176e-01	-5.606738582595031106e-01
-4.391111111111111187e-01	-4.266666666666666941e-01	4.337777777777778176e-01	-2.971954111513586128e-02	-3.438234540408987017e-01
-8.355555555555560510e-02	4.462222222222220758e-01	-5.528888888888888742e-01	-5.773200746381090820e-02	-3.979430535390556800e-01
-2.044444444444437625e-02	1.057777777777779704e-01	-7.555555555555556468e-01	5.299344089079495168e-01	-5.195877496381028360e-01
-1.866666666666672025e-02	-5.324444444444444979e-01	-4.035555555555556118e-01	7.446970001874045897e-01	2.940257522821250746e-01
3.191111111111111232e-01	-7.146666666666666723e-01	-1.644444444444443931e-01	2.664285681589556032e-01	2.112079928428543529e-01
7.377777777777783097e-02	-7.520000000000000018e-01	3.128888888888889941e-01	3.297567115579413399e-01	-6.470122205739681220e-02
-4.800000000000000377e-01	-6.480000000000000204e-01	2.488888888888891593e-01	2.265478508501835297e-01	4.193752851916089375e-01
-6.755555555555555758e-01	-6.675555555555555687e-01	-3.893333333333333091e-01	-4.490441514498454967e-01	6.533146917764014461e-01
-7.884444444444445033e-01	-7.528888888888889408e-01	-5.315555555555555589e-01	-6.166125107094553304e-01	5.368545431082132335e-01
-7.902222222222222703e-01	-7.635555555555556539e-01	-5.324444444444444979e-01	-1.346152878415780851e-01	8.262650702184923812e-01
-7.911111111111112093e-01	-7.635555555555556539e-01	-5.324444444444444979e-01	-6.837714337538834952e-01	4.822538569938446540e-01
-7.911111111111112093e-01	-7.626666666666667149e-01	-5.324444444444444979e-01	-7.399884027972361000e-01	4.379230713084380500e-01
-4.488888888888889483e-01	-3.928888888888888986e-01	-5.173333333333334227e-01	-6.700069883524746583e-02	8.454991727776417498e-01
3.040000000000000480e-01	-6.853333333333333499e-01	-4.968888888888888800e-01	6.726587648691236820e-01	-1.716217047391951078e-01
-4.560000000000000164e-01	-6.595555555555555616e-01	2.933333333333334458e-01	-3.369903403442628953e-01	-3.186680062028540150e-01
