-7.164444444444444393e-01	-7.786666666666667291e-01	-3.599999999999999867e-01	-6.324291815107969672e-01	5.162544936294937159e-01
-7.431111111111111667e-01	-7.875555555555555642e-01	-3.608888888888888702e-01	-6.674552491988626768e-01	4.721448666987659859e-01
-5.591111111111111143e-01	-4.675555555555555576e-01	-3.493333333333333290e-01	-5.284963721064767084e-03	7.687436022613194364e-01
-7.199999999999995293e-02	1.600000000000012523e-02	-2.551111111111110663e-01	5.708863816183185058e-01	-2.776533630455267354e-01
1.653333333333333321e-01	4.728888888888889142e-01	-3.902222222222222481e-01	-1.083685006468098344e-01	-6.320975895007839851e-01
1.973333333333334716e-01	-3.555555555555556246e-02	-5.955555555555556158e-01	6.989831485871046413e-01	-3.304581471320105490e-01
1.742222222222222783e-01	-2.666666666666667185e-01	-5.448888888888889781e-01	8.033293370399932076e-01	-8.634739129804475111e-03
1.626666666666667371e-01	4.613333333333333730e-01	-4.577777777777777835e-01	-2.728587362251022608e-02	-6.609268217950916569e-01
9.066666666666667318e-02	-1.777777777777789225e-02	-4.168888888888888644e-01	6.272626714721476482e-01	-3.345843229838941224e-01
-2.568888888888888333e-01	-6.666666666666667407e-01	-3.119999999999999996e-01	2.076328634265742212e-01	7.561161872848450871e-01
-3.875555555555555420e-01	-7.493333333333334068e-01	4.853333333333333943e-01	2.256637330194075641e-01	1.654621516692981187e-01
6.835555555555556939e-01	-3.537777777777778021e-01	-2.533333333333332993e-01	2.619051036536187982e-01	-6.526754561034021629e-01
1.253333333333334076e-01	-8.444444444444443310e-02	-2.097777777777777297e-01	4.861792419440547075e-01	-3.998317635698415140e-01
-4.515555555555555989e-01	-3.795555555555555904e-01	-2.844444444444438336e-02	4.007763140383679978e-01	4.209787383427117113e-01
-6.702222222222222747e-01	-7.635555555555556539e-01	-1.306666666666665977e-01	-3.460557634999431031e-01	6.201728581299263965e-01
-6.906666666666666510e-01	-7.911111111111112093e-01	-3.395555555555556104e-01	-6.001761259603983767e-01	5.438399669296614114e-01
-7.946666666666667433e-01	-7.857777777777777972e-01	-6.142222222222222250e-01	-8.596841405206063769e-01	2.087320794396612667e-01
-7.955555555555555713e-01	-7.777777777777777901e-01	-6.151111111111111640e-01	-8.570648866577016411e-01	2.183460885989155775e-01
-7.991111111111111054e-01	-7.733333333333334281e-01	-6.160000000000001030e-01	-8.570406827141046069e-01	2.181708249082174589e-01
-7.982222222222222774e-01	-7.724444444444444891e-01	-6.160000000000001030e-01	-8.562746645712879801e-01	2.209865947672926545e-01
-6.764444444444445148e-01	-7.137777777777778443e-01	-6.142222222222222250e-01	-7.286056916035816844e-01	4.945821461647202932e-01
-2.159999999999998588e-01	-7.431111111111111667e-01	-3.964444444444444327e-01	9.751588541706412983e-02	8.201240654164867472e-01
2.408888888888889301e-01	-6.168888888888889310e-01	1.155555555555554115e-02	5.954733337121882464e-01	-8.642975559734106250e-02
3.680000000000003268e-01	2.017777777777778336e-01	1.226666666666665906e-01	-2.917198953366273440e-01	-2.996655081754188710e-01
4.782222222222223262e-01	2.862222222222223778e-01	-5.928888888888889097e-01	-6.363422301899397671e-02	-7.121091241075694356e-01
4.124444444444446134e-01	-3.146666666666666501e-01	-6.097777777777777519e-01	7.890693039290533894e-01	-2.561941417288949863e-01
4.693333333333336022e-01	-7.786666666666667291e-01	-2.231111111111110379e-01	7.585734648273829706e-01	-1.908138678816204137e-02
3.466666666666664565e-01	-6.826666666666667549e-01	4.302222222222225056e-01	2.080028675113307635e-01	-2.298809623331870000e-01
7.111111111111112493e-01	1.635555555555556762e-01	4.977777777777769863e-02	-4.304919964055009540e-01	-1.584559343223693184e-01
-3.013333333333332864e-01	4.293333333333335666e-01	-2.533333333333332993e-01	3.566079433336315496e-01	-4.765417452822930944e-01
-3.644444444444439046e-02	3.999999999999999112e-01	-6.293333333333334112e-01	4.688501661939387111e-01	-5.301265402899086876e-01
-2.044444444444437625e-02	-2.488888888888884932e-02	-7.546666666666667078e-01	7.947991403699748991e-01	1.265877285713770950e-01
7.111111111111179106e-03	-5.848888888888889026e-01	-2.853333333333333277e-01	6.243476654988686647e-01	4.336833268821720377e-01
3.306666666666666643e-01	-7.457777777777778727e-01	-1.155555555555555225e-01	6.979031926678362918e-01	4.572100719207328190e-02
-1.359999999999998987e-01	-7.271111111111111525e-01	4.035555555555556673e-01	3.289204372478564120e-01	8.426580731385635570e-02
-7.831111111111112022e-01	-6.497777777777777874e-01	9.777777777777785229e-02	-1.354528191151069816e-01	5.338779530924702144e-01
-7.875555555555555642e-01	-6.675555555555555687e-01	-4.675555555555555576e-01	-6.839183259702841244e-01	4.896073716157596234e-01
-7.884444444444445033e-01	-7.591111111111111809e-01	-5.315555555555555589e-01	-8.023800480164373639e-01	3.277046730701231869e-01
-7.911111111111112093e-01	-7.635555555555556539e-01	-5.324444444444444979e-01	-8.073695383064342090e-01	3.166296877885574346e-01
-7.911111111111112093e-01	-7.635555555555556539e-01	-5.324444444444444979e-01	-8.073695383064342090e-01	3.166296877885574346e-01
-6.702222222222222747e-01	-6.995555555555555971e-01	-5.288888888888889639e-01	-6.433340253564232558e-01	5.727080926896717106e-01
-4.551111111111111884e-01	-2.462222222222223422e-01	-5.191111111111110787e-01	3.189026283986599597e-01	7.245054779090995822e-01
