-7.546666666666667078e-01	-6.755555555555555758e-01	-5.386666666666666270e-01	-7.485756877845253232e-01	4.404298673902364847e-01
-7.564444444444444748e-01	-7.075555555555556042e-01	-5.360000000000000320e-01	-7.340232404393740584e-01	4.615470672410966202e-01
-7.964444444444445104e-01	-7.093333333333333712e-01	-5.360000000000000320e-01	-6.444687251527547733e-01	5.794828675800500761e-01
-7.875555555555555642e-01	-6.968888888888888911e-01	-5.360000000000000320e-01	3.392314778572078637e-01	6.611893552478965708e-01
-2.000000000000000666e-01	-7.422222222222222276e-01	-5.262222222222222578e-01	-1.163198190077874838e-01	-2.099466083880770495e-01
2.373333333333331741e-01	-4.968888888888888800e-01	-2.666666666666672736e-02	3.881762697043567023e-02	-3.767580848335331800e-01
2.559999999999997833e-01	2.595555555555557614e-01	1.431111111111110779e-01	7.550654049876561746e-01	2.199190133917875434e-01
4.044444444444443842e-01	-9.511111111111103522e-02	-5.271111111111110858e-01	3.306275520626609787e-01	4.627885034727657887e-02
1.884444444444445255e-01	-7.617777777777777759e-01	-4.186666666666667425e-01	2.924259272405302368e-01	-2.148582943356946995e-02
-5.262222222222222578e-01	-7.484444444444444677e-01	4.444444444444584086e-03	-4.666732333232417873e-01	-2.984879528622346734e-01
-5.768888888888888955e-01	8.888888888888835105e-03	7.199999999999995293e-02	1.929483803657615903e-01	-3.431834644564666914e-01
-1.226666666666665906e-01	1.422222222222224719e-02	-2.986666666666667469e-01	4.828625572808519228e-01	7.816470756954796428e-03
-2.657777777777777795e-01	-4.471111111111111258e-01	-4.000000000000000222e-01	2.749592982092511351e-01	7.040479968025521451e-01
-6.373333333333333073e-01	-7.386666666666666936e-01	-2.986666666666667469e-01	7.151782996132556303e-01	3.487888235555892669e-01
-6.960000000000000631e-01	-6.355555555555555403e-01	-4.071111111111110903e-01	1.977341771522912461e-01	3.081653094883499699e-01
-7.528888888888889408e-01	-7.706666666666667220e-01	-4.355555555555555847e-01	-4.330600378210525681e-01	6.460958785877378707e-01
-7.804444444444444962e-01	-7.520000000000000018e-01	-5.315555555555555589e-01	-6.632324493155561385e-01	5.301489121888487421e-01
-7.760000000000000231e-01	-7.448888888888889337e-01	-5.324444444444444979e-01	-6.623061552204321245e-01	5.313056631330597135e-01
-7.760000000000000231e-01	-7.448888888888889337e-01	-5.324444444444444979e-01	-6.623061552204321245e-01	5.313056631330597135e-01
-7.760000000000000231e-01	-7.404444444444444606e-01	-5.333333333333334370e-01	-6.623061552204321245e-01	5.313056631330597135e-01
-2.853333333333333277e-01	-7.297777777777778585e-01	-3.368888888888889044e-01	-1.774797922441173070e-01	7.760765990823135230e-01
-1.804444444444444073e-01	-6.364444444444444793e-01	4.417777777777776027e-01	6.343491399295614341e-01	3.136576373561621445e-01
-5.493333333333334512e-01	2.977777777777779189e-01	2.924444444444445068e-01	2.069664167670304811e-01	-1.742809851368050111e-01
-4.613333333333333175e-01	5.608888888888887703e-01	-4.924444444444444069e-01	1.155162655124604698e-01	-1.079017841237756015e-01
-3.955555555555556047e-01	1.004444444444443363e-01	-7.315555555555556255e-01	2.140431109219214645e-01	-3.740196851789097110e-01
-3.964444444444444327e-01	-5.262222222222222578e-01	-5.706666666666666554e-01	3.156035969119778684e-01	-5.021417497800532148e-01
-4.088888888888875250e-02	-6.702222222222222747e-01	-1.600000000000000311e-01	6.180406547161677588e-01	3.610382856637940896e-01
5.662222222222219603e-01	-7.200000000000000844e-01	-1.102222222222223325e-01	6.260394729175662309e-01	3.496693369237715565e-01
5.751111111111111285e-01	-2.560000000000000053e-01	1.066666666666671315e-02	2.606218729676946233e-01	-5.799661334114611932e-01
4.711111111111112582e-01	3.964444444444443771e-01	-2.391111111111110521e-01	-1.501028778442846101e-01	-4.995629682360653856e-01
3.093333333333332380e-01	3.706666666666666998e-01	-3.706666666666666998e-01	3.477086270195461903e-01	-2.754312033985113484e-01
-7.288888888888889195e-02	9.422222222222220722e-02	1.404444444444444828e-01	3.056202222340503871e-01	4.725744322022443766e-01
4.737777777777778532e-01	-1.644444444444443931e-01	-3.066666666666666430e-01	6.788047817633544589e-01	4.834285038664634104e-01
-2.942222222222222738e-01	-1.653333333333332211e-01	-2.035555555555556007e-01	2.816353698682031448e-01	8.118680331752019530e-01
-4.231111111111111045e-01	-7.271111111111111525e-01	-1.351111111111110707e-01	1.131708863380810337e-01	7.196194237850672693e-01
-7.448888888888889337e-01	-6.222222222222222321e-01	-4.231111111111111045e-01	-3.077902868224287047e-01	6.497256789725679438e-01
-7.208888888888889124e-01	-6.302222222222222392e-01	-5.137777777777778887e-01	-5.732909064098349328e-01	6.166584354696802439e-01
-7.528888888888889408e-01	-6.293333333333334112e-01	-5.137777777777778887e-01	-6.034106976358672991e-01	5.906529140018403901e-01
-7.555555555555556468e-01	-6.293333333333334112e-01	-5.137777777777778887e-01	-6.135964882513915697e-01	5.847564030804358604e-01
-7.546666666666667078e-01	-6.515555555555556655e-01	-5.137777777777778887e-01	-6.126134807173259089e-01	5.856562104752262021e-01
-7.057777777777778372e-01	-6.675555555555555687e-01	-4.826666666666666328e-01	-5.015351354235513259e-01	6.632343387503838450e-01
-1.751111111111111063e-01	-6.675555555555555687e-01	9.066666666666667318e-02	3.116512271071728013e-01	6.550841022161142391e-01
3.395555555555553884e-01	4.675555555555555021e-01	-2.213333333333333819e-01	4.934320231482612895e-01	-1.984019032447541242e-01
4.346666666666667567e-01	1.484444444444444899e-01	-7.315555555555556255e-01	5.668321885094348422e-01	2.325995618403667309e-01
3.280000000000002913e-01	-6.666666666666667407e-01	-7.377777777777778656e-01	3.355226255304049054e-01	6.375506729681457152e-01
3.964444444444443771e-01	-6.666666666666667407e-01	-1.422222222222221388e-01	-2.460214997161567774e-01	7.482078690417430789e-01
6.844444444444452991e-02	-5.324444444444444979e-01	4.444444444444444198e-01	4.931651537542357522e-01	6.525654372938473058e-01
-6.666666666666667407e-01	-2.444444444444444642e-01	-2.488888888888884932e-02	7.574382079125305811e-01	-2.179744887912639928e-01
-2.364444444444444571e-01	-8.888888888888946127e-03	-4.284444444444444611e-01	4.517673327860419197e-01	-3.339216111708881440e-01
-4.977777777777769863e-02	5.520000000000000462e-01	-2.515555555555555323e-01	6.053161107925996154e-01	2.081834879763838630e-01
1.502222222222222570e-01	2.613333333333334174e-01	-5.031111111111111756e-01	1.850762364958853101e-01	6.207240984926638561e-01
-7.822222222222219301e-02	-3.128888888888888831e-01	-3.182222222222221841e-01	4.365527591798245566e-01	-2.471556961840437050e-01
3.111111111111108940e-02	-7.386666666666666936e-01	-1.955555555555554825e-02	5.693849252547487083e-01	-3.882671334487605153e-01
4.417777777777776027e-01	-7.448888888888889337e-01	-6.293333333333334112e-01	2.857160462935701140e-01	-3.893178786255010460e-01
-1.502222222222222570e-01	-7.902222222222222703e-01	-5.635555555555555873e-01	1.256456856440063552e-02	4.739727650093243927e-01
-7.991111111111111054e-01	-6.640000000000000346e-01	-4.684444444444445521e-01	-6.577118809564925783e-01	5.375238533866801838e-01
-7.048888888888888982e-01	-6.480000000000000204e-01	-4.959999999999999964e-01	-7.098957434460257954e-01	5.056600775079829191e-01
-7.262222222222222134e-01	-6.480000000000000204e-01	-4.959999999999999964e-01	-7.299156825002021121e-01	4.796437133507431283e-01
-7.466666666666667007e-01	-6.480000000000000204e-01	-4.959999999999999964e-01	-7.315601590002929200e-01	4.772655927431331824e-01
-7.537777777777777688e-01	-6.497777777777777874e-01	-5.973333333333333828e-01	-7.307517065537607603e-01	4.783690402663951513e-01
-5.973333333333333828e-01	-6.862222222222222889e-01	-5.662222222222221824e-01	-6.164251055119602807e-01	6.124833552801941527e-01
-2.577777777777778834e-01	-7.706666666666667220e-01	-2.293333333333332780e-01	5.548596849890901073e-01	5.469102331788173732e-01
-3.093333333333333490e-01	-7.439999999999999947e-01	3.831111111111109579e-01	3.892432713830453750e-01	-2.093981590931674464e-01
-7.724444444444444891e-01	5.244444444444451570e-02	3.653333333333332877e-01	2.121358904666548195e-01	-6.428970185254612169e-02
4.800000000000004263e-02	3.004444444444445139e-01	1.040000000000000924e-01	3.400409573608557667e-01	2.906074521967497715e-01
3.839999999999998970e-01	5.137777777777781107e-01	-1.955555555555554825e-01	7.669486037491548558e-01	-1.184964370043811721e-02
3.964444444444443771e-01	2.008888888888888946e-01	-6.293333333333334112e-01	2.073914078644166215e-01	-6.823109207336441884e-01
2.684444444444444855e-01	-4.924444444444444069e-01	-5.768888888888888955e-01	1.214299708108540765e-01	-6.305864046039078019e-01
3.182222222222224062e-01	-7.688888888888889550e-01	1.031111111111110423e-01	4.948064816785553433e-01	1.175462418574134138e-01
3.555555555555556246e-02	-4.826666666666666328e-01	-2.408888888888888191e-01	-1.139106326274349490e-01	4.857427363140892629e-01
-4.515555555555555989e-01	-1.288888888888889417e-01	-3.511111111111110961e-01	-5.345771420731855184e-01	5.840858214227914180e-01
-1.191111111111112786e-01	4.533333333333333659e-01	-1.306666666666665977e-01	-3.536039069674095647e-01	7.762597226226115588e-01
-1.528888888888888520e-01	4.328888888888888786e-01	4.293333333333335666e-01	5.945385213398679536e-01	4.925930418370999542e-01
-1.528888888888888520e-01	-9.511111111111103522e-02	-1.297777777777777697e-01	4.944792073782176001e-01	-1.804773111597550161e-01
-3.893333333333333091e-01	-7.520000000000000018e-01	-2.159999999999998588e-01	5.531200389522020755e-01	5.194284338708574644e-01
-7.706666666666667220e-01	-5.706666666666666554e-01	-3.119999999999999996e-01	-6.107642293991322191e-01	6.018800018397423290e-01
-7.315555555555556255e-01	-6.222222222222222321e-01	-5.271111111111110858e-01	-7.146283171014097269e-01	4.768144325408235629e-01
-7.644444444444444819e-01	-6.444444444444444864e-01	-5.626666666666666483e-01	-7.139502996919964151e-01	4.775609201738866272e-01
-7.653333333333334210e-01	-6.417777777777777803e-01	-5.635555555555555873e-01	-7.139502996919964151e-01	4.775609201738866272e-01
-7.644444444444444819e-01	-6.631111111111112066e-01	-5.635555555555555873e-01	-7.146084080937906702e-01	4.769878262133195879e-01
-4.488888888888889483e-01	-6.533333333333333215e-01	-4.631111111111111955e-01	5.450119583181176064e-02	8.056630503232458107e-01
9.777777777777663104e-03	-6.213333333333332931e-01	2.373333333333331741e-01	-1.930395757146946556e-02	-6.815548666415205403e-01
-7.217777777777778514e-01	-1.839999999999999414e-01	4.613333333333333730e-01	-3.407776103643378462e-02	-4.808986282017443381e-01
4.373333333333331296e-01	3.280000000000002913e-01	-6.435555555555555474e-01	3.692508936694481880e-01	2.454079273828111696e-01
3.191111111111111232e-01	-2.915555555555555678e-01	-6.551111111111111995e-01	5.874951467156437346e-01	-2.269651453703494803e-01
-1.066666666666660213e-02	-6.915555555555555900e-01	5.511111111111122174e-02	-3.142408384349761885e-01	-4.173528713618318009e-01
-6.568888888888889666e-01	-1.839999999999999414e-01	4.088888888888890794e-01	-1.823362169024772828e-01	-6.510412896450441522e-01
-6.284444444444444722e-01	-5.786666666666666625e-01	-5.333333333333334370e-02	5.832623245970838255e-01	-1.054374419301299382e-01
4.088888888888886353e-02	-6.222222222222222321e-01	-1.102222222222223325e-01	1.868134328832328217e-01	2.484695644858372354e-01
5.120000000000000107e-01	-1.297777777777777697e-01	-1.155555555555555225e-01	3.150196572718256260e-01	4.770364031003052618e-01
5.128888888888889497e-01	4.071111111111114234e-01	-1.635555555555555651e-01	6.409217856763047561e-01	3.192695731948080873e-02
