-7.804444444444444962e-01	-7.119999999999999662e-01	-6.364444444444444793e-01	-8.240758428894068288e-01	3.204935312602505970e-01
-7.493333333333334068e-01	-7.191111111111111454e-01	-6.320000000000001172e-01	-8.055296346427016640e-01	3.639879160791007484e-01
-3.342222222222222539e-01	-2.311111111111097127e-02	-5.591111111111111143e-01	6.551122758397915913e-01	3.861919243711317562e-01
-1.848888888888887694e-01	-6.586666666666667336e-01	1.706666666666667442e-01	4.233720925214108366e-01	2.688866501355017258e-01
5.626666666666666483e-01	-6.133333333333333970e-01	-4.542222222222223049e-01	8.062359665506324546e-01	-1.990537869615936206e-01
1.582222222222222641e-01	-7.262222222222222134e-01	-2.417777777777777581e-01	6.624591375139071703e-01	3.742199332022432823e-01
-4.906666666666667509e-01	-3.519999999999999796e-01	3.537777777777779686e-01	3.023577482314307452e-01	6.923099636777135801e-02
-4.151111111111111529e-01	-6.151111111111111640e-01	2.204444444444444429e-01	2.960900437847903688e-01	3.480478901791364543e-01
3.191111111111111232e-01	-5.564444444444445192e-01	-2.515555555555555323e-01	7.362246743164260199e-01	-7.098835454617449803e-02
4.035555555555556673e-01	2.035555555555557117e-01	-3.768888888888888844e-01	-3.627426240260284152e-02	-6.583033556382907880e-01
3.866666666666667140e-01	2.124444444444444358e-01	-6.533333333333333215e-01	2.372560900354335756e-01	-7.015946000992676623e-01
2.986666666666666359e-01	2.399999999999999911e-01	-2.666666666666595020e-03	-2.317054762102189469e-01	-4.258013534812505885e-01
2.506666666666668153e-01	9.155555555555550118e-02	-6.088888888888889239e-01	5.320375235426297866e-01	-5.316367476770057499e-01
-2.515555555555555323e-01	-7.359999999999999876e-01	-9.333333333333337922e-02	2.704556037307968008e-01	6.299267487836024415e-01
2.311111111111108229e-02	-7.635555555555556539e-01	-3.217777777777778292e-01	4.747153679126751014e-01	6.440600318923508372e-01
-5.013333333333334085e-01	-7.973333333333333384e-01	-5.760000000000000675e-01	-5.890664356287051984e-01	6.516951404800637171e-01
-7.644444444444444819e-01	-7.608888888888889479e-01	-5.777777777777777235e-01	-8.139620365465821683e-01	3.260409259856338338e-01
-7.902222222222222703e-01	-7.608888888888889479e-01	-5.777777777777777235e-01	-8.294150109430810103e-01	2.844426514763881975e-01
-7.706666666666667220e-01	-7.635555555555556539e-01	-5.777777777777777235e-01	-8.194994931273374972e-01	3.123084791587238951e-01
-7.706666666666667220e-01	-7.653333333333334210e-01	-5.777777777777777235e-01	-8.205651751195282007e-01	3.097945108006129877e-01
-2.986666666666667469e-01	-6.480000000000000204e-01	-4.293333333333333446e-01	7.234588744702513674e-02	8.233515707644776249e-01
1.564444444444443860e-01	-2.808888888888888546e-01	1.440000000000000169e-01	3.021318024140833836e-01	-3.317358227461155717e-01
2.515555555555555323e-01	4.880000000000002114e-01	-3.440000000000000835e-01	-2.675246207532636644e-01	-5.664671416581354979e-01
6.488888888888888484e-02	4.551111111111110219e-01	-5.066666666666667096e-01	1.563675561209831033e-01	-6.564312675350033599e-01
-1.626666666666666261e-01	3.760000000000001119e-01	1.777777777777778123e-01	-1.046647935334588941e-01	-3.867483453278753869e-01
7.733333333333347603e-02	3.306666666666666643e-01	-5.306666666666667309e-01	3.431666497917068570e-01	-6.021556406029061614e-01
-1.519999999999999130e-01	-2.613333333333334174e-01	-4.355555555555555847e-01	6.748004393684851054e-01	3.611144890436315258e-01
-3.404444444444444384e-01	-7.226666666666666794e-01	2.284444444444444500e-01	2.886816762630193267e-01	3.733337612374980075e-01
-6.293333333333334112e-01	-1.164444444444443505e-01	4.408888888888888857e-01	2.192046088459077002e-01	-8.186109933406221506e-02
3.377777777777790646e-02	3.697777777777779828e-01	-1.688888888888906425e-02	-1.269039819083284948e-01	-4.765148524742376379e-01
4.160000000000001474e-01	4.995555555555555305e-01	-4.364444444444444682e-01	-3.985833955100334669e-01	-5.184544875193728419e-01
4.168888888888888644e-01	1.137777777777778665e-01	-6.737777777777778088e-01	3.630318414577701214e-01	-6.710808648927485409e-01
3.475555555555553955e-01	-6.106666666666666909e-01	-5.431111111111111001e-01	8.238787444249202618e-01	2.318957010995477130e-01
1.342222222222223538e-01	-5.866666666666666696e-01	3.075555555555553600e-01	3.555865475540447296e-01	-1.505414607797071480e-01
-6.826666666666667549e-01	-5.831111111111111356e-01	3.173333333333332451e-01	1.438664641287842327e-01	3.495588961063019195e-01
-7.857777777777777972e-01	-6.640000000000000346e-01	-3.519999999999999796e-01	-5.799581078834769032e-01	5.512718666799558687e-01
-7.173333333333333783e-01	-6.417777777777777803e-01	-4.515555555555555989e-01	-5.667233013519987761e-01	6.106551509501711994e-01
-7.128888888888889053e-01	-6.533333333333333215e-01	-4.897777777777778119e-01	-6.083635560142388599e-01	5.880956471857888834e-01
