-7.813333333333333242e-01	-7.146666666666666723e-01	-6.364444444444444793e-01	-6.463718829791506026e-01	4.999492794239827065e-01
-7.324444444444444535e-01	-7.191111111111111454e-01	-6.320000000000001172e-01	-6.632006969142416608e-01	4.707653821006075878e-01
-6.666666666666667407e-01	-7.777777777777777901e-01	-2.853333333333333277e-01	2.535129377353507185e-01	7.068251524882269710e-01
-2.577777777777778834e-02	-6.462222222222222534e-01	1.795555555555556904e-01	4.176729664681907428e-01	-4.506425997918834248e-01
5.937777777777777377e-01	-6.186666666666666980e-01	-6.293333333333334112e-01	-6.779307673638546028e-03	-6.779942826489416818e-01
-5.866666666666664476e-02	-7.324444444444444535e-01	2.666666666666595020e-03	7.676210610243456856e-01	-1.960033578562658807e-01
-4.737777777777778532e-01	-1.573333333333333250e-01	3.120000000000000551e-01	7.785601142387205131e-01	-8.768222260880406682e-02
-3.262222222222222467e-01	-7.751111111111111951e-01	1.564444444444443860e-01	-1.575953331266062296e-01	-6.367569321574035879e-01
3.866666666666667140e-01	-3.902222222222222481e-01	-2.675555555555555465e-01	7.347682161293370706e-01	-9.155430999503033629e-02
4.035555555555556673e-01	2.168888888888889088e-01	-5.297777777777777919e-01	1.319631077716558465e-01	7.340507251647394593e-01
3.413333333333334885e-01	2.151111111111112528e-01	-4.533333333333333659e-01	6.266760866614501380e-01	2.474909533591978517e-01
2.977777777777779189e-01	2.391111111111112741e-01	-2.666666666666667185e-01	7.626076800158716473e-01	-5.256355606567747474e-02
1.866666666666667584e-01	-8.711111111111113914e-02	-4.808888888888889213e-01	1.259350732668589323e-01	-6.672160760449723504e-01
-3.253333333333333632e-01	-7.422222222222222276e-01	2.222222222222225430e-02	5.178306694776045882e-01	-2.713127928112569753e-01
8.533333333333337212e-02	-7.626666666666667149e-01	-5.146666666666666057e-01	1.826711193974235869e-01	5.979570055777750914e-01
-9.333333333333337922e-02	-7.946666666666667433e-01	-5.760000000000000675e-01	-5.114751436476652202e-01	5.152608009398322864e-01
-2.666666666666667185e-01	-7.608888888888889479e-01	-5.777777777777777235e-01	-7.408873441585595021e-01	4.136829767022336402e-01
-7.902222222222222703e-01	-7.608888888888889479e-01	-5.777777777777777235e-01	-8.596652595016197607e-01	2.090807496113860353e-01
-7.706666666666667220e-01	-7.644444444444444819e-01	-5.777777777777777235e-01	-8.570648866577016411e-01	2.183460885989155775e-01
-7.840000000000000302e-01	-7.662222222222222490e-01	-5.724444444444445335e-01	-8.566590545630549114e-01	2.194917777244702606e-01
-1.591111111111112031e-01	-6.542222222222222605e-01	-3.288888888888888973e-01	-6.595241710614494490e-01	5.834787139633610398e-01
1.831111111111110024e-01	-8.444444444444443310e-02	1.777777777777778123e-01	2.929753249312275765e-01	7.360833538657124420e-01
2.533333333333334103e-01	4.835555555555557383e-01	-5.608888888888889923e-01	4.682647950972907980e-01	-2.600303563072074997e-01
-5.333333333333334370e-02	4.586666666666665559e-01	-3.519999999999999796e-01	-3.895106079634520491e-01	-2.402117000589427398e-01
-1.288888888888889417e-01	3.511111111111113736e-01	8.088888888888889905e-02	1.213181725167876562e-01	-7.269783698764362700e-01
8.088888888888889905e-02	3.128888888888889941e-01	-5.928888888888889097e-01	8.506666980492131325e-01	8.523009466869793660e-02
-2.284444444444444500e-01	-4.577777777777777835e-01	-4.079999999999999738e-01	6.515216287225285008e-01	-1.844689875438045856e-01
-3.226666666666666572e-01	-7.795555555555555571e-01	4.915555555555557454e-01	2.360409248942492710e-01	-1.742958527496106247e-01
-5.928888888888889097e-01	1.688888888888895323e-02	3.466666666666664565e-01	4.758235375358678132e-01	-2.130287746883552380e-01
1.715555555555555722e-01	4.302222222222225056e-01	-9.955555555555561931e-02	3.230671973649340001e-01	-5.262785614154589231e-01
4.195555555555554594e-01	4.871111111111112724e-01	-5.271111111111110858e-01	5.608524652629126583e-01	-4.609373965374774507e-01
4.097777777777777963e-01	-3.644444444444439046e-02	-6.693333333333333357e-01	7.568101210987122629e-01	3.411123682073710084e-01
3.075555555555553600e-01	-7.191111111111111454e-01	-4.355555555555555847e-01	6.669424051579969648e-01	2.874370634716808537e-01
-1.511111111111107519e-02	-6.204444444444444651e-01	4.506666666666667709e-01	6.578195999807091576e-01	2.006095360280091278e-02
-6.888888888888888840e-01	-5.937777777777777377e-01	1.724444444444444002e-01	2.603133906134724729e-01	1.811332794495231768e-01
-7.297777777777778585e-01	-6.648888888888888626e-01	-4.062222222222222068e-01	-1.074291993685394520e-01	6.410229471276001068e-01
-7.128888888888889053e-01	-6.435555555555555474e-01	-4.737777777777778532e-01	-7.201670015515174716e-01	4.595366590552444896e-01
-7.128888888888889053e-01	-6.533333333333333215e-01	-4.897777777777778119e-01	-8.046307719341750930e-01	3.229675492493912503e-01
-7.128888888888889053e-01	-6.551111111111111995e-01	-4.897777777777778119e-01	-8.073695383064342090e-01	3.166296877885574346e-01
-7.208888888888889124e-01	-6.551111111111111995e-01	-4.897777777777778119e-01	-8.073695383064342090e-01	3.166296877885574346e-01
-1.200000000000001066e-01	-6.302222222222222392e-01	-4.088888888888889683e-01	-4.938888896811219342e-01	6.995180335990232035e-01
-2.666666666666672736e-02	-6.293333333333334112e-01	3.395555555555553884e-01	4.508965010069869161e-01	6.203319298303486828e-01
-2.835555555555555607e-01	-4.017777777777777892e-01	-3.004444444444444584e-01	4.144394329324834758e-01	-1.458034044922500994e-01
-2.391111111111110521e-01	-4.959999999999999964e-01	4.613333333333333730e-01	-5.558021794582368447e-03	4.412649270146293823e-01
-4.737777777777778532e-01	-1.111111111111111605e-01	-2.284444444444444500e-01	4.097270603252805010e-01	5.885257744828794602e-01
-2.053333333333332567e-01	5.724444444444447555e-01	-2.524444444444444713e-01	5.501050160832244851e-01	-4.427437731931386788e-01
-2.524444444444444713e-01	6.142222222222222250e-01	-3.582222222222221641e-01	-3.982820074407970590e-01	-4.541343098090597774e-01
-3.502222222222222681e-01	5.155555555555557667e-01	1.608888888888888591e-01	-2.678496495483906892e-01	-3.995291224681380982e-01
-1.377777777777778878e-01	-3.911111111111109651e-02	-1.857777777777778194e-01	-1.989486588728700545e-01	-1.912364079561659214e-01
6.400000000000005684e-02	-7.582222222222222419e-01	-1.715555555555555722e-01	4.574113931787300857e-01	-5.229199951337102359e-01
4.897777777777778674e-01	-7.191111111111111454e-01	-5.653333333333333544e-01	-3.291578541293389559e-01	-5.215362635003393255e-01
-1.386666666666667158e-01	-6.702222222222222747e-01	-4.613333333333333175e-01	1.010894325315313952e-01	-6.691894110899194725e-01
1.813333333333333464e-01	-7.111111111111111382e-01	-3.066666666666666430e-01	6.800792950345725396e-01	-1.858791812861795845e-02
-2.666666666666667185e-01	-6.222222222222222321e-01	3.484444444444441125e-01	2.701465880132528641e-01	1.638110700055220026e-01
-6.977777777777778301e-01	-5.111111111111110716e-01	9.155555555555550118e-02	-2.697310746974940221e-02	6.928930862125586287e-01
-6.808888888888888768e-01	-6.817777777777778159e-01	-4.746666666666666812e-01	-4.230050220155305851e-01	6.478693721856291221e-01
-7.724444444444444891e-01	-6.657777777777778017e-01	-5.608888888888889923e-01	-6.611449515565170909e-01	5.262620664000756676e-01
-7.724444444444444891e-01	-6.631111111111112066e-01	-5.706666666666666554e-01	-6.847666936481029420e-01	4.983484653250342955e-01
-7.786666666666667291e-01	-6.737777777777778088e-01	-5.866666666666666696e-01	-6.847666936481029420e-01	4.983484653250342955e-01
-7.626666666666667149e-01	-6.488888888888888484e-01	-5.840000000000000746e-01	-6.839420351423146638e-01	4.991968497117309500e-01
-7.111111111111111382e-01	-5.742222222222223005e-01	-5.840000000000000746e-01	-6.074009228686869655e-01	5.854090722415263848e-01
-4.328888888888889341e-01	-7.199999999999995293e-02	-5.164444444444444837e-01	2.610058493283938241e-01	7.440823624445080942e-01
-2.853333333333333277e-01	4.568888888888888999e-01	-3.226666666666666572e-01	3.898566845679628523e-01	1.628897996761832778e-01
-7.022222222222229693e-02	4.222222222222222765e-01	-6.382222222222222463e-01	-7.349960738620250900e-02	8.344826323356987485e-01
-7.733333333333336501e-02	-4.159999999999999809e-01	-4.026666666666666172e-01	5.944336297104372280e-01	3.400424850946843769e-01
7.635555555555555429e-01	-7.511111111111111738e-01	-5.697777777777778274e-01	2.272734597036709936e-01	-5.178713303305089166e-01
3.982222222222222552e-01	-7.048888888888888982e-01	-4.728888888888889142e-01	7.837960099262757385e-01	-1.977245668293109437e-01
4.355555555555554736e-01	8.977777777777784518e-02	-3.235555555555555407e-01	6.673473356689152425e-01	3.065594951632260590e-01
-1.448888888888888449e-01	-7.573333333333334139e-01	9.066666666666667318e-02	6.382713413184750717e-01	-1.667597283741496239e-01
-7.493333333333334068e-01	-2.035555555555556007e-01	6.577777777777793489e-02	5.427269328698219875e-01	-3.640664369372493825e-01
-1.644444444444443931e-01	-1.777777777777767021e-03	-3.146666666666666501e-01	6.898740440600719115e-01	1.924990597229848110e-01
-1.902222222222222925e-01	-4.062222222222222068e-01	-5.040000000000000036e-01	-7.957111108037318026e-02	7.932752541914486200e-01
8.622222222222231114e-02	-7.564444444444444748e-01	-3.004444444444444584e-01	-1.651991047133914148e-01	8.021979533211549551e-01
6.311111111111111782e-01	-7.742222222222222561e-01	-3.048888888888889315e-01	7.540939750260303720e-01	2.487126631209080896e-01
-7.733333333333336501e-02	-7.146666666666666723e-01	-3.093333333333333490e-01	6.946820390823542635e-01	3.458456606979946613e-01
-7.662222222222222490e-01	-6.408888888888889523e-01	-1.653333333333332211e-01	-2.570608817166801230e-01	7.349918602142884172e-01
-7.777777777777777901e-01	-6.400000000000000133e-01	-4.995555555555556415e-01	-7.125961530794460153e-01	4.581469351989029826e-01
