-7.751111111111111951e-01	-7.786666666666667291e-01	-4.995555555555556415e-01	-8.262753928492476696e-01	3.152559280573380418e-01
-7.466666666666667007e-01	-7.697777777777777830e-01	-4.977777777777777635e-01	-7.930186830022625255e-01	3.904952800592705331e-01
-5.591111111111111143e-01	-7.795555555555555571e-01	-3.351111111111111374e-01	-5.087423469749318139e-01	5.999482296025195893e-01
-2.560000000000000053e-01	-6.320000000000001172e-01	6.133333333333346182e-02	4.811158564090060596e-01	1.065250115304572920e-01
-1.519999999999999130e-01	-5.351111111111110930e-01	3.413333333333334885e-01	8.712123623979823872e-01	-8.712160652365935620e-02
-5.573333333333333472e-01	-5.466666666666666341e-01	3.893333333333335311e-01	4.936133115432475571e-01	3.879479183205664095e-01
2.186666666666665648e-01	-6.488888888888888484e-01	-4.257777777777777550e-01	3.106790602806663304e-01	-6.160273284555078943e-02
5.608888888888887703e-01	-7.448888888888889337e-01	-6.044444444444441178e-02	2.528165985961342010e-01	4.695146044133795549e-01
4.719999999999999751e-01	-7.982222222222222774e-01	-1.519999999999999130e-01	6.225973282613458393e-01	-3.561827650301456205e-01
2.648888888888889515e-01	-7.653333333333334210e-01	7.555555555555559799e-02	8.624969413886811320e-02	-7.034304055129714239e-01
-9.777777777777774126e-03	-7.075555555555556042e-01	-5.040000000000000036e-01	9.963575289000384250e-02	-6.777628946080084260e-01
-4.231111111111111045e-01	-5.777777777777777235e-01	-4.444444444444444753e-01	-4.964062355410664429e-02	-6.087167312484776938e-01
-3.786666666666667069e-01	6.488888888888888484e-02	-2.408888888888888191e-01	6.704837760387463153e-01	-3.311837121099608927e-01
-4.888888888888889284e-01	-6.480000000000000204e-01	-1.066666666666660213e-02	2.330260809712084435e-01	5.714751912499537179e-01
2.666666666666661634e-02	-7.964444444444445104e-01	-6.328888888888888342e-01	4.473000608267788669e-01	7.378962859760984649e-01
-4.746666666666666812e-01	-7.724444444444444891e-01	-7.351111111111111596e-01	6.213424234964884385e-02	8.761369978317266050e-01
-7.342222222222222205e-01	-7.208888888888889124e-01	-7.244444444444444464e-01	-1.848616166987176457e-01	8.571248829827340376e-01
-7.680000000000000160e-01	-7.200000000000000844e-01	-7.262222222222222134e-01	-8.294150109430810103e-01	2.844426514763881975e-01
-7.742222222222222561e-01	-7.200000000000000844e-01	-7.262222222222222134e-01	-8.200334310493397894e-01	3.110519599712750494e-01
-7.733333333333334281e-01	-7.253333333333333854e-01	-7.244444444444444464e-01	-8.262010061113758130e-01	2.914294505221227682e-01
-6.942222222222222960e-01	-6.417777777777777803e-01	-5.840000000000000746e-01	3.527153321538642472e-01	7.063139561994207227e-01
-4.737777777777778532e-01	-5.964444444444444438e-01	-4.097777777777777963e-01	7.130529960482290264e-02	-3.922841786840389755e-01
-2.711111111111110805e-01	-5.360000000000000320e-01	-2.577777777777778834e-01	-8.457264107453740798e-02	-6.802582545765627486e-01
-5.013333333333334085e-01	-2.515555555555555323e-01	3.102222222222223991e-01	1.471819241934173295e-01	-6.121505620371503475e-01
-1.955555555555554825e-02	4.000000000000003553e-02	-2.311111111111097127e-02	-3.346516157607007380e-02	-4.440008817956463405e-01
4.320000000000001616e-01	6.755555555555559089e-02	-3.368888888888889044e-01	4.210588150117064998e-01	-5.730562217603669684e-01
1.182222222222222285e-01	-2.364444444444444571e-01	-5.653333333333333544e-01	4.419579991373050465e-01	6.557034889310926484e-01
-1.982222222222221886e-01	-7.964444444444445104e-01	-3.075555555555555265e-01	2.388864248716284222e-01	1.476784847548747448e-01
1.022222222222222143e-01	-6.435555555555555474e-01	-1.599999999999990319e-02	2.535046990213771223e-01	-1.391567197049943250e-01
3.751111111111109508e-01	-7.208888888888889124e-01	-4.995555555555556415e-01	-2.700546239035602758e-01	-4.591513130134408649e-01
-1.466666666666667229e-01	-6.675555555555555687e-01	-3.386666666666667269e-01	-3.280803557290753458e-01	-5.929574473689700476e-01
-4.417777777777778248e-01	-4.177777777777778034e-01	-7.822222222222219301e-02	5.695099678103169305e-01	-5.493026797642115433e-01
-5.511111111111111072e-02	1.093333333333332824e-01	6.755555555555559089e-02	7.619114469206584861e-01	3.453890743495958704e-01
9.333333333333337922e-02	-1.626666666666666261e-01	-4.622222222222216459e-02	2.697782537170849704e-01	-8.295975562420909721e-02
-2.622222222222222454e-01	-7.111111111111111382e-01	-1.768888888888889843e-01	6.882127915735086754e-02	4.827792615234035578e-01
-6.755555555555555758e-01	-6.533333333333333215e-01	-3.066666666666666430e-01	-5.671450568502539591e-01	5.930506981412735357e-01
-7.422222222222222276e-01	-6.586666666666667336e-01	-5.262222222222222578e-01	-5.832862995731205036e-01	6.048597748293489396e-01
-7.351111111111111596e-01	-6.586666666666667336e-01	-5.342222222222222650e-01	-6.083635560142388599e-01	5.880956471857888834e-01
-7.351111111111111596e-01	-6.586666666666667336e-01	-5.342222222222222650e-01	-6.103538726997023156e-01	5.863125544430756175e-01
-7.359999999999999876e-01	-6.586666666666667336e-01	-5.342222222222222650e-01	-6.194879721936599193e-01	5.766532005672699857e-01
-4.266666666666666941e-01	-6.737777777777778088e-01	-3.786666666666667069e-01	3.866994873105227826e-01	7.198651625658822883e-01
-2.844444444444438336e-02	-7.306666666666666865e-01	2.888888888888889728e-01	3.695252212661193081e-01	-1.859932134497338518e-02
-1.368888888888890598e-01	-4.871111111111111058e-01	5.413333333333332220e-01	4.812334384915654129e-01	5.556945266800932259e-01
-4.800000000000004263e-02	2.257777777777778550e-01	3.520000000000000906e-01	2.488973440845128615e-01	-4.273186272780177264e-02
2.160000000000001918e-01	5.555555555555558023e-01	6.755555555555559089e-02	5.426280082158749796e-01	3.464870237031707489e-01
1.066666666666667984e-01	5.386666666666668490e-01	-8.000000000000007105e-02	7.452047038522142952e-02	-5.933989477517181976e-01
7.555555555555559799e-02	5.120000000000000107e-01	-1.413333333333333108e-01	1.763872498032872382e-01	-6.076524792151534182e-01
-1.475555555555556619e-01	2.702222222222223635e-01	-4.231111111111111045e-01	-7.795510180511161513e-02	-4.193022575615629188e-01
-2.960000000000000409e-01	-1.875555555555554754e-01	-3.840000000000000635e-01	5.820729024903528170e-01	-1.800206174411006776e-01
-2.026666666666666616e-01	-7.955555555555555713e-01	-9.422222222222220722e-02	5.702301601669645947e-01	4.571619639507626953e-01
3.040000000000000480e-01	-7.475555555555556397e-01	-1.466666666666667229e-01	8.520834036907913855e-01	1.825480250981269537e-01
-4.355555555555555847e-01	-7.626666666666667149e-01	-4.071111111111110903e-01	2.694762898799296647e-01	7.950625296392974661e-01
1.964444444444445326e-01	-7.751111111111111951e-01	-2.560000000000000053e-01	6.853877254340026148e-01	3.882310218777094146e-01
2.044444444444446507e-01	-7.946666666666667433e-01	1.848888888888889914e-01	3.343665853348258832e-01	1.381150367127401968e-01
-6.284444444444444722e-01	-6.711111111111111027e-01	3.733333333333332948e-01	9.224735288222468688e-02	5.201049102574777372e-01
-6.933333333333333570e-01	-6.533333333333333215e-01	-2.533333333333332993e-01	-5.899485036272391625e-01	6.046561840981035107e-01
-7.466666666666667007e-01	-7.423111111111111438e-01	-5.342222222222222650e-01	-7.377810678293573732e-01	4.532782757144116492e-01
-7.644444444444444819e-01	-7.395555555555556326e-01	-5.351111111111110930e-01	-7.421971304463488295e-01	4.498069209355081144e-01
-7.635555555555556539e-01	-7.386666666666666936e-01	-5.342222222222222650e-01	-7.670447090168662774e-01	4.152811842273375076e-01
-7.635555555555556539e-01	-7.386666666666666936e-01	-5.351111111111110930e-01	-7.298832202370248989e-01	4.724364153144816614e-01
-6.408888888888889523e-01	-7.457777777777778727e-01	-4.879999999999999893e-01	-5.952829259272967022e-01	6.228469447728824937e-01
-6.551111111111111995e-01	-7.466666666666667007e-01	2.293333333333333890e-01	5.426645608431466261e-01	5.275473675175275101e-01
-5.866666666666666696e-01	-6.506666666666667265e-01	-8.533333333333326109e-02	3.761862798845285738e-01	-4.925945036572710878e-01
-5.031111111111111756e-01	-6.755555555555555758e-01	4.444444444444584086e-03	4.838476562643875267e-01	-5.152728336645577834e-01
-3.466666666666666230e-01	-6.755555555555547986e-02	2.702222222222223635e-01	6.459394144170722551e-01	4.397779025603353320e-01
-3.288888888888885642e-02	4.160000000000001474e-01	-8.977777777777773416e-02	8.439631415549238014e-01	-2.295046862546845090e-01
